year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2021_2022,42,XGBoost,M0_equal,1349,2,2,5,5.0,0.0001242850020826754,0.00010152273071584559,0.9997741922672014
2021_2022,42,XGBoost,M0_equal,1350,2,2,1,1.0,0.0020945120444036554,0.0013551668287295367,0.9965503211268668
2021_2022,42,XGBoost,M0_equal,1351,2,2,26,26.0,0.0020069747672690256,0.00013265820537128705,0.9978603670273596
2021_2022,42,XGBoost,M0_equal,1356,2,2,4,4.0,9.381813110154213e-05,0.00011227013006819167,0.9997939117388303
2021_2022,42,XGBoost,M0_equal,1359,2,2,61,61.0,0.01823009701376143,0.0026011293217436107,0.979168773664495
2021_2022,42,XGBoost,M1_hard_px1,13,0,0,12,2.0,0.999379106661925,0.0005061166830522501,0.00011477665502271036
2021_2022,42,XGBoost,M1_hard_px1,15,0,0,21,7.0,0.999644184131847,0.0002507710535008749,0.00010504481465220653
2021_2022,42,XGBoost,M1_hard_px1,16,0,0,29,10.0,0.9998299671130616,7.561371984977835e-05,9.441916708858383e-05
2021_2022,42,XGBoost,M1_hard_px1,23,0,0,20,3.0,0.9995937246554085,0.00017582158261051194,0.00023045376198107916
2021_2022,42,XGBoost,M1_hard_px1,35,0,0,9,1.0,0.988764718076376,0.01056898655187497,0.0006662953717490763
2021_2022,42,XGBoost,M1_hard_px1,36,0,0,18,3.0,0.999424774081584,0.00038617760331846075,0.00018904831509734704
2021_2022,42,XGBoost,M1_hard_px1,40,0,0,26,7.0,0.9994583481287196,0.0004430480765348392,9.86037947454206e-05
2021_2022,42,XGBoost,M1_hard_px1,44,0,0,22,6.0,0.9998157894699229,0.00012774295283066663,5.646757724637273e-05
2021_2022,42,XGBoost,M1_hard_px1,51,0,0,19,6.0,0.9996853512716921,0.00013060382587046327,0.00018404490243751517
2021_2022,42,XGBoost,M1_hard_px1,52,0,0,13,2.0,0.99903340972945,0.00010021021246518269,0.0008663800580849165
2021_2022,42,XGBoost,M1_hard_px1,57,0,0,28,8.0,0.9993051883879958,0.000550931944111278,0.00014387966789290412
2021_2022,42,XGBoost,M1_hard_px1,63,0,0,30,9.0,0.9995522838514023,0.00036515839006203164,8.255775853576052e-05
2021_2022,42,XGBoost,M1_hard_px1,67,0,0,20,6.0,0.998724929883482,0.0002944617732989794,0.0009806083432189288
2021_2022,42,XGBoost,M1_hard_px1,71,0,0,35,12.0,0.9997295904420425,0.00016517205855132158,0.0001052374994060619
2021_2022,42,XGBoost,M1_hard_px1,73,0,0,24,6.0,0.9985605753394848,0.0002492593121954073,0.0011901653483198226
2021_2022,42,XGBoost,M1_hard_px1,81,0,0,28,10.0,0.9998060399230989,8.710568555688715e-05,0.00010685439134427683
2021_2022,42,XGBoost,M1_hard_px1,87,0,0,26,7.0,0.9987282194247262,0.0011233351390071945,0.00014844543626653468
2021_2022,42,XGBoost,M1_hard_px1,101,0,0,18,5.0,0.9995942203108047,0.00021042525943419275,0.00019535442976119962
2021_2022,42,XGBoost,M1_hard_px1,109,0,0,15,2.0,0.9987306882384942,0.0010717084837255472,0.0001976032777802133
2021_2022,42,XGBoost,M1_hard_px1,111,0,0,38,16.0,0.9981902065502017,0.0015650359228716897,0.0002447575269265486
2021_2022,42,XGBoost,M1_hard_px1,112,0,0,20,6.0,0.9078043647328702,0.00043143373706764737,0.09176420153006205
2021_2022,42,XGBoost,M1_hard_px1,114,0,0,94,53.0,0.9986366290531832,0.0002625242135318321,0.001100846733284922
2021_2022,42,XGBoost,M1_hard_px1,116,0,0,19,5.0,0.9996658419377231,0.00023780246894567102,9.63555933312608e-05
2021_2022,42,XGBoost,M1_hard_px1,125,0,0,21,5.0,0.9997567195827818,9.318829548698406e-05,0.00015009212173118863
2021_2022,42,XGBoost,M1_hard_px1,126,0,0,19,3.0,0.9996381718879258,0.0002612401992843398,0.0001005879127900436
2021_2022,42,XGBoost,M1_hard_px1,135,0,0,26,7.0,0.9989985865506765,0.0008054882161638194,0.00019592523315969035
2021_2022,42,XGBoost,M1_hard_px1,137,0,0,22,6.0,0.9997744145949503,6.508038253649725e-05,0.00016050502251332331
2021_2022,42,XGBoost,M1_hard_px1,138,0,0,11,2.0,0.9996169527557677,0.00010742273277367277,0.00027562451145873916
2021_2022,42,XGBoost,M1_hard_px1,143,0,0,12,2.0,0.999437648646828,0.00045140258109741677,0.00011094877207450278
2021_2022,42,XGBoost,M1_hard_px1,148,0,0,24,5.0,0.9996013877868704,0.00023145764317205052,0.00016715456995770547
2021_2022,42,XGBoost,M1_hard_px1,149,0,0,6,1.0,0.9999079357559152,3.603990768443593e-05,5.602433640043639e-05
2021_2022,42,XGBoost,M1_hard_px1,150,0,0,24,8.0,0.9998771070588091,6.821784371867795e-05,5.467509747212491e-05
2021_2022,42,XGBoost,M1_hard_px1,166,0,0,8,1.0,0.9996254479470223,0.00017959480142777868,0.00019495725154991016
2021_2022,42,XGBoost,M1_hard_px1,172,0,0,24,8.0,0.9997572950234048,8.504003343301329e-05,0.00015766494316230394
2021_2022,42,XGBoost,M1_hard_px1,174,0,0,13,2.0,0.9998216480833015,0.00013152513145914618,4.682678523935271e-05
2021_2022,42,XGBoost,M1_hard_px1,181,0,0,24,7.0,0.9996879964467414,0.00018558774850234398,0.00012641580475626944
2021_2022,42,XGBoost,M1_hard_px1,183,0,0,26,7.0,0.9994382906671604,0.00043273350073119184,0.00012897583210851786
2021_2022,42,XGBoost,M1_hard_px1,185,0,0,22,9.0,0.9994384282767028,0.0003039018505036345,0.00025766987279345305
2021_2022,42,XGBoost,M1_hard_px1,186,0,0,18,5.0,0.9990790990345769,0.00021744908691927802,0.0007034518785038441
2021_2022,42,XGBoost,M1_hard_px1,189,0,0,19,7.0,0.99940796694185,0.00026484878492488977,0.0003271842732252194
2021_2022,42,XGBoost,M1_hard_px1,193,0,0,19,3.0,0.9977166800000661,0.0004085421971122265,0.0018747778028218632
2021_2022,42,XGBoost,M1_hard_px1,202,0,0,12,2.0,0.9985793527921345,0.0013001388239066507,0.00012050838395877418
2021_2022,42,XGBoost,M1_hard_px1,216,0,0,16,5.0,0.9994286186602002,0.00040555361134061936,0.00016582772845924636
2021_2022,42,XGBoost,M1_hard_px1,229,0,0,8,1.0,0.9984321691484459,0.0005914499817241955,0.000976380869829831
2021_2022,42,XGBoost,M1_hard_px1,234,0,0,64,36.0,0.9989404740272452,0.0005492691337055652,0.0005102568390492869
2021_2022,42,XGBoost,M1_hard_px1,235,0,0,22,4.0,0.9997913449062481,0.00016843282446846712,4.0222269283541804e-05
2021_2022,42,XGBoost,M1_hard_px1,267,1,1,6,1.0,0.0026839443152984824,0.9097553051856053,0.08756075049909628
2021_2022,42,XGBoost,M1_hard_px1,294,1,1,10,2.0,4.5134679907572854e-05,0.9995176404448928,0.0004372248751997419
2021_2022,42,XGBoost,M1_hard_px1,299,1,1,11,1.0,5.890587503364567e-05,0.9991734157596893,0.0007676783652770369
2021_2022,42,XGBoost,M1_hard_px1,304,1,1,30,12.0,0.0002175965655914872,0.9989217493082885,0.0008606541261200832
2021_2022,42,XGBoost,M1_hard_px1,312,1,1,16,1.0,0.0006562157837542829,0.9991409209419938,0.00020286327425201423
2021_2022,42,XGBoost,M1_hard_px1,315,1,1,11,2.0,0.00018674474041065756,0.9791371797213059,0.020676075538283524
2021_2022,42,XGBoost,M1_hard_px1,326,1,1,32,13.0,1.3989582554245628e-05,0.9998915904478389,9.441996960685206e-05
2021_2022,42,XGBoost,M1_hard_px1,328,1,1,25,8.0,1.3066647602477874e-05,0.9999397247199902,4.720863240733556e-05
2021_2022,42,XGBoost,M1_hard_px1,354,1,1,14,3.0,0.0009271718642420716,0.5736701912087863,0.4254026369269716
2021_2022,42,XGBoost,M1_hard_px1,360,1,1,11,4.0,0.00015422643644425686,0.9988928135102638,0.0009529600532920937
2021_2022,42,XGBoost,M1_hard_px1,372,1,1,13,3.0,0.00014058225326006065,0.9985718982629228,0.0012875194838170506
2021_2022,42,XGBoost,M1_hard_px1,382,1,1,17,5.0,0.0020605726526355945,0.7259364719595636,0.2720029553878007
2021_2022,42,XGBoost,M1_hard_px1,383,1,1,18,3.0,1.7512699903947727e-05,0.9998396564546499,0.0001428308454460501
2021_2022,42,XGBoost,M1_hard_px1,386,1,1,19,4.0,1.4780668654548403e-05,0.9999627669990506,2.2452332294885016e-05
2021_2022,42,XGBoost,M1_hard_px1,391,1,1,5,1.0,4.360205707255789e-05,0.9997966328736541,0.00015976506927337325
2021_2022,42,XGBoost,M1_hard_px1,403,1,1,10,2.0,0.00046594436307057337,0.9957304865618639,0.00380356907506552
2021_2022,42,XGBoost,M1_hard_px1,415,1,1,9,1.0,0.00011671453232018379,0.9995913342268903,0.00029195124078960834
2021_2022,42,XGBoost,M1_hard_px1,422,1,1,10,1.0,8.705849055195083e-05,0.9995018063368414,0.00041113517260659696
2021_2022,42,XGBoost,M1_hard_px1,425,1,1,11,3.0,7.211339481672363e-05,0.9995744412557523,0.0003534453494309042
2021_2022,42,XGBoost,M1_hard_px1,457,1,1,28,10.0,1.947229496493656e-05,0.9999291447129302,5.138299210482373e-05
2021_2022,42,XGBoost,M1_hard_px1,481,1,2,15,2.0,0.00026274646870715675,0.08166155299018645,0.9180757005411064
2021_2022,42,XGBoost,M1_hard_px1,487,1,1,29,11.0,1.4897320290720978e-05,0.999937293549235,4.780913047424733e-05
2021_2022,42,XGBoost,M1_hard_px1,513,2,2,67,34.0,0.00010025377498613771,0.00019632246737378954,0.9997034237576402
2021_2022,42,XGBoost,M1_hard_px1,538,2,2,20,4.0,8.994944815953933e-05,3.9567405140552985e-05,0.9998704831466999
2021_2022,42,XGBoost,M1_hard_px1,541,2,2,15,4.0,0.0001418917049837735,0.00038809612877983157,0.9994700121662363
2021_2022,42,XGBoost,M1_hard_px1,549,2,2,32,6.0,8.911861452413643e-05,3.9615952306566116e-05,0.9998712654331693
2021_2022,42,XGBoost,M1_hard_px1,551,2,2,66,29.0,0.0006408925271765824,0.0003435418079795407,0.9990155656648438
2021_2022,42,XGBoost,M1_hard_px1,555,2,2,66,29.0,0.0006408925271765824,0.0003435418079795407,0.9990155656648438
2021_2022,42,XGBoost,M1_hard_px1,558,2,2,58,31.0,0.00010078642329845389,0.00029854626429973234,0.9996006673124018
2021_2022,42,XGBoost,M1_hard_px1,561,2,2,23,6.0,0.0003228202729174852,0.0003819081585928541,0.9992952715684896
2021_2022,42,XGBoost,M1_hard_px1,564,2,2,53,22.0,0.0025225506290474757,0.006141842397199246,0.9913356069737533
2021_2022,42,XGBoost,M1_hard_px1,567,2,2,37,10.0,0.0001656648955432214,0.00047537859282423647,0.9993589565116326
2021_2022,42,XGBoost,M1_hard_px1,569,2,2,43,15.0,0.0005078566862648026,0.0002474979495915892,0.9992446453641436
2021_2022,42,XGBoost,M1_hard_px1,574,2,2,20,1.0,0.01856843115587912,0.0007148534275027632,0.9807167154166181
2021_2022,42,XGBoost,M1_hard_px1,581,2,2,14,3.0,6.727567787885373e-05,0.00029580051041435806,0.9996369238117069
2021_2022,42,XGBoost,M1_hard_px1,585,2,2,13,2.0,0.00011820618151557728,7.549829027449915e-05,0.9998062955282099
2021_2022,42,XGBoost,M1_hard_px1,614,2,2,35,7.0,0.00011137388771394915,0.00017557041121663868,0.9997130557010694
2021_2022,42,XGBoost,M1_hard_px1,618,2,2,79,38.0,0.00019349371325501526,0.00012210841547031056,0.9996843978712747
2021_2022,42,XGBoost,M1_hard_px1,621,2,2,75,38.0,0.0007757709939822498,0.00014170240151987947,0.9990825266044979
2021_2022,42,XGBoost,M1_hard_px1,627,2,2,69,24.0,0.0005454863162330792,0.00043768431132545503,0.9990168293724414
2021_2022,42,XGBoost,M1_hard_px1,628,2,2,14,1.0,7.866639777452761e-05,0.00010276188709286622,0.9998185717151327
2021_2022,42,XGBoost,M1_hard_px1,629,2,2,65,23.0,0.002508606431688686,0.00011632308569536814,0.997375070482616
2021_2022,42,XGBoost,M1_hard_px1,634,2,2,16,3.0,8.041487742551875e-05,8.600037682075436e-05,0.9998335847457537
2021_2022,42,XGBoost,M1_hard_px1,635,2,2,10,2.0,0.00017319470361110958,0.0001749844536484259,0.9996518208427405
2021_2022,42,XGBoost,M1_hard_px1,645,2,2,26,10.0,8.626410404610735e-05,0.0002490650330067217,0.9996646708629472
2021_2022,42,XGBoost,M1_hard_px1,648,2,2,72,31.0,0.00012154545769865556,0.00016380258798205942,0.9997146519543192
2021_2022,42,XGBoost,M1_hard_px1,662,2,2,15,2.0,0.00013839178368518293,0.0002941538265777609,0.999567454389737
2021_2022,42,XGBoost,M1_hard_px1,680,2,2,21,4.0,7.72399746638453e-05,8.795540443657538e-05,0.9998348046208996
2021_2022,42,XGBoost,M1_hard_px1,687,2,2,8,1.0,6.126936178416381e-05,0.00018743152545800605,0.9997512991127578
2021_2022,42,XGBoost,M1_hard_px1,688,2,2,69,38.0,0.00012424406317951888,6.964440883012715e-05,0.9998061115279904
2021_2022,42,XGBoost,M1_hard_px1,692,2,2,79,38.0,0.00019349371325501526,0.00012210841547031056,0.9996843978712747
2021_2022,42,XGBoost,M1_hard_px1,695,2,2,11,2.0,0.00023183634025360025,0.0001723256827554283,0.999595837976991
2021_2022,42,XGBoost,M1_hard_px1,707,2,2,60,30.0,7.403469447835948e-05,9.64046418404132e-05,0.9998295606636812
2021_2022,42,XGBoost,M1_hard_px1,1068,0,0,11,2.0,0.9992628666006521,0.0005625603911589591,0.00017457300818893133
2021_2022,42,XGBoost,M1_hard_px1,1074,0,0,25,8.0,0.9997517384682967,0.00012946777782664814,0.00011879375387683539
2021_2022,42,XGBoost,M1_hard_px1,1089,0,0,19,3.0,0.999735873619373,0.00021828062060112754,4.5845760025942706e-05
2021_2022,42,XGBoost,M1_hard_px1,1096,0,0,13,3.0,0.9994629253289679,0.00012324061767967365,0.0004138340533524077
2021_2022,42,XGBoost,M1_hard_px1,1097,0,0,7,1.0,0.99938253967049,0.0005187065905900582,9.875373892002968e-05
2021_2022,42,XGBoost,M1_hard_px1,1100,0,0,19,5.0,0.9994209170665177,0.00024263471726236144,0.00033644821622002316
2021_2022,42,XGBoost,M1_hard_px1,1105,0,0,21,8.0,0.9994800642744078,0.00043145591960516656,8.847980598696322e-05
2021_2022,42,XGBoost,M1_hard_px1,1111,0,0,23,7.0,0.999684902486694,0.0002668368522748063,4.8260661031377025e-05
2021_2022,42,XGBoost,M1_hard_px1,1112,0,0,19,3.0,0.9982656765405881,0.001410800968002579,0.0003235224914093727
2021_2022,42,XGBoost,M1_hard_px1,1113,0,0,21,5.0,0.9996879465045174,0.00016647797209386168,0.00014557552338875882
2021_2022,42,XGBoost,M1_hard_px1,1118,0,0,26,8.0,0.9997753166535532,0.00011995892124907375,0.00010472442519767824
2021_2022,42,XGBoost,M1_hard_px1,1119,0,0,30,9.0,0.9996640112497833,0.0002498897053132898,8.60990449033752e-05
2021_2022,42,XGBoost,M1_hard_px1,1120,0,0,27,7.0,0.9997796060665063,0.00013130185029394897,8.909208319962348e-05
2021_2022,42,XGBoost,M1_hard_px1,1130,0,0,25,7.0,0.999462058845558,0.0003062201615611185,0.00023172099288071502
2021_2022,42,XGBoost,M1_hard_px1,1135,0,0,9,1.0,0.9997024227501113,0.00026691291272448785,3.0664337164151494e-05
2021_2022,42,XGBoost,M1_hard_px1,1137,0,0,16,4.0,0.9997972692383768,6.297375283189321e-05,0.0001397570087913897
2021_2022,42,XGBoost,M1_hard_px1,1138,0,0,26,9.0,0.9945341331077291,0.005401489513423762,6.437737884704477e-05
2021_2022,42,XGBoost,M1_hard_px1,1146,0,0,14,4.0,0.9998493654770582,6.798563077246895e-05,8.264889216947419e-05
2021_2022,42,XGBoost,M1_hard_px1,1148,0,0,17,4.0,0.9998546759781514,7.239333380375445e-05,7.293068804487508e-05
2021_2022,42,XGBoost,M1_hard_px1,1150,0,0,11,1.0,0.9997741356475015,0.00018804615541957173,3.781819707882435e-05
2021_2022,42,XGBoost,M1_hard_px1,1151,0,0,15,3.0,0.9995532273993948,0.00034989966742110697,9.687293318408471e-05
2021_2022,42,XGBoost,M1_hard_px1,1154,0,0,18,6.0,0.999663746178013,0.0002491335228274973,8.712029915951389e-05
2021_2022,42,XGBoost,M1_hard_px1,1156,0,0,13,3.0,0.9976355011815057,0.001789233667155454,0.0005752651513390032
2021_2022,42,XGBoost,M1_hard_px1,1162,0,0,37,15.0,0.9965009379877394,0.00162580758243814,0.0018732544298223257
2021_2022,42,XGBoost,M1_hard_px1,1166,1,1,22,7.0,1.2759091348049248e-05,0.9999502980913775,3.6942817274325784e-05
2021_2022,42,XGBoost,M1_hard_px1,1177,1,1,15,3.0,1.8598681632538086e-05,0.9998619348319201,0.00011946648644744566
2021_2022,42,XGBoost,M1_hard_px1,1186,1,1,11,2.0,0.0003047115923831619,0.9979195241795901,0.0017757642280267672
2021_2022,42,XGBoost,M1_hard_px1,1190,1,1,14,2.0,1.467024529768401e-05,0.9999606221283851,2.470762631715945e-05
2021_2022,42,XGBoost,M1_hard_px1,1239,1,1,21,4.0,0.00018046706285490584,0.9989238121475538,0.0008957207895913913
2021_2022,42,XGBoost,M1_hard_px1,1241,1,1,14,2.0,0.0013444136527949223,0.9424993601018911,0.05615622624531386
2021_2022,42,XGBoost,M1_hard_px1,1247,1,1,9,1.0,7.625692048520902e-05,0.9996553108154074,0.0002684322641074678
2021_2022,42,XGBoost,M1_hard_px1,1248,1,1,17,3.0,1.9144717539350844e-05,0.9999425251963837,3.833008607701578e-05
2021_2022,42,XGBoost,M1_hard_px1,1249,1,1,15,3.0,7.380524913592045e-05,0.9990700396854206,0.000856155065443434
2021_2022,42,XGBoost,M1_hard_px1,1258,1,1,23,7.0,1.4523273925427132e-05,0.9998967588487118,8.871787736279141e-05
2021_2022,42,XGBoost,M1_hard_px1,1263,1,1,20,6.0,2.2536279804460454e-05,0.9999158397703318,6.162394986366051e-05
2021_2022,42,XGBoost,M1_hard_px1,1269,1,1,24,6.0,2.0088254901986056e-05,0.9998727684547876,0.00010714329031056338
2021_2022,42,XGBoost,M1_hard_px1,1273,2,2,47,20.0,0.0001562598552937224,0.0004930397552210325,0.9993507003894853
2021_2022,42,XGBoost,M1_hard_px1,1279,2,2,69,38.0,0.00012424406317951888,6.964440883012715e-05,0.9998061115279904
2021_2022,42,XGBoost,M1_hard_px1,1280,2,2,56,17.0,5.5172517110603835e-05,5.870668709591827e-05,0.9998861207957934
2021_2022,42,XGBoost,M1_hard_px1,1283,2,2,27,9.0,6.264171721354844e-05,0.00010770130579405114,0.9998296569769923
2021_2022,42,XGBoost,M1_hard_px1,1284,2,2,21,5.0,0.0004811703193122115,0.00024004799470465433,0.9992787816859832
2021_2022,42,XGBoost,M1_hard_px1,1299,2,2,28,11.0,0.00011890323791286764,0.00032071520630857846,0.9995603815557785
2021_2022,42,XGBoost,M1_hard_px1,1300,2,2,51,23.0,0.00017782771595121618,9.339181421616354e-05,0.9997287804698325
2021_2022,42,XGBoost,M1_hard_px1,1303,2,2,25,9.0,0.00011071994707554488,0.00012243347409724575,0.9997668465788271
2021_2022,42,XGBoost,M1_hard_px1,1308,2,2,59,30.0,0.00012929111228263986,0.00032414837155848007,0.9995465605161589
2021_2022,42,XGBoost,M1_hard_px1,1313,2,2,61,28.0,0.00031416444968870714,0.00017836788470172122,0.9995074676656096
2021_2022,42,XGBoost,M1_hard_px1,1321,2,2,45,23.0,0.00015254289933482471,9.598605705812977e-05,0.9997514710436071
2021_2022,42,XGBoost,M1_hard_px1,1327,2,2,9,1.0,5.2866677609897505e-05,3.7278528314637736e-05,0.9999098547940756
2021_2022,42,XGBoost,M1_hard_px1,1333,2,2,72,40.0,6.987485298267699e-05,8.806398848087296e-05,0.9998420611585366
2021_2022,42,XGBoost,M1_hard_px1,1339,2,2,22,5.0,9.339600621626422e-05,0.0002469513976294841,0.9996596525961542
2021_2022,42,XGBoost,M1_hard_px1,1342,2,2,57,27.0,6.573193151538457e-05,6.609145476490306e-05,0.9998681766137197
2021_2022,42,XGBoost,M1_hard_px1,1351,2,2,26,16.0,5.3171616342376946e-05,5.564810086842603e-05,0.9998911802827891
2021_2022,42,XGBoost,M1_hard_px1,1359,2,2,61,32.0,7.379970923845315e-05,5.0820709548169905e-05,0.9998753795812134
2021_2022,42,XGBoost,M2_train_calibrated_frozen,12,0,0,10,7.960692427192424,0.9995798184040287,0.0003150068338823958,0.00010517476208905112
2021_2022,42,XGBoost,M2_train_calibrated_frozen,13,0,0,12,8.889188671075619,0.9995051393492174,0.00039334983892101656,0.00010151081186176141
2021_2022,42,XGBoost,M2_train_calibrated_frozen,15,0,0,21,18.62344528930301,0.9991975769753877,0.0004276533230220902,0.00037476970159017626
2021_2022,42,XGBoost,M2_train_calibrated_frozen,16,0,0,29,25.51421570944811,0.9998301302013878,7.399447056603869e-05,9.587532804603622e-05
2021_2022,42,XGBoost,M2_train_calibrated_frozen,22,0,0,10,7.222001112171084,0.99950641906496,0.0003162265514257749,0.0001773543836141277
2021_2022,42,XGBoost,M2_train_calibrated_frozen,23,0,0,20,16.76321602187132,0.9390878113628812,0.001009646383200752,0.059902542253918084
2021_2022,42,XGBoost,M2_train_calibrated_frozen,28,0,0,9,8.179683333964592,0.996855049402349,0.00021270787750364884,0.0029322427201472286
2021_2022,42,XGBoost,M2_train_calibrated_frozen,33,0,0,8,5.891581074527446,0.9992816800647752,0.00036866153119952214,0.0003496584040251665
2021_2022,42,XGBoost,M2_train_calibrated_frozen,35,0,0,9,7.3659791255705835,0.9947081374334776,0.0049691073973686176,0.0003227551691538537
2021_2022,42,XGBoost,M2_train_calibrated_frozen,36,0,0,18,15.161217340735094,0.9996093114287584,0.00023645291391427244,0.00015423565732730334
2021_2022,42,XGBoost,M2_train_calibrated_frozen,40,0,0,26,22.131230479951732,0.9993960244202572,0.0004879078021472657,0.00011606777759545847
2021_2022,42,XGBoost,M2_train_calibrated_frozen,44,0,0,22,17.654364461000895,0.9998234237892654,0.00010337342722166216,7.320278351309751e-05
2021_2022,42,XGBoost,M2_train_calibrated_frozen,51,0,0,19,17.578519464563637,0.9997550434174478,0.00010375241734245156,0.00014120416520980634
2021_2022,42,XGBoost,M2_train_calibrated_frozen,52,0,0,13,9.727138862607097,0.9984400344562463,0.00012479969374130082,0.0014351658500123489
2021_2022,42,XGBoost,M2_train_calibrated_frozen,57,0,0,28,22.606022429755978,0.9992612593357294,0.0005514473762429305,0.00018729328802759784
2021_2022,42,XGBoost,M2_train_calibrated_frozen,63,0,0,30,27.106594476485608,0.9949110343807088,0.0005964902339633915,0.0044924753853277325
2021_2022,42,XGBoost,M2_train_calibrated_frozen,67,0,0,20,18.557372950357355,0.9552155400831284,0.0006559059019983266,0.04412855401487319
2021_2022,42,XGBoost,M2_train_calibrated_frozen,71,0,0,35,28.908460530520504,0.9996563294575683,0.00021054274640209817,0.0001331277960297144
