row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
428,51,0,0.011413,1e-06,643,2444,104.120266,30.909277
429,51,0,0.324277,2.9e-05,643,2445,104.120356,30.909277
430,51,0,0.315145,2.8e-05,643,2446,104.120446,30.909277
431,51,0,0.022622,2e-06,644,2441,104.119997,30.909187
432,51,0,0.335485,3e-05,644,2442,104.120086,30.909187
433,51,0,0.648348,5.8e-05,644,2443,104.120176,30.909187
434,51,0,0.961212,8.6e-05,644,2444,104.120266,30.909187
435,51,1,1.274075,0.000114,644,2445,104.120356,30.909187
436,51,0,0.451316,4.1e-05,644,2446,104.120446,30.909187
437,51,0,0.415004,3.7e-05,645,2440,104.119907,30.909098
438,51,0,0.97242,8.7e-05,645,2441,104.119997,30.909098
439,51,1,1.065155,9.6e-05,645,2442,104.120086,30.909098
440,51,0,0.961918,8.6e-05,645,2443,104.120176,30.909098
441,51,0,0.674591,6.1e-05,645,2444,104.120266,30.909098
442,51,0,0.472035,4.2e-05,645,2445,104.120356,30.909098
443,51,0,0.368944,3.3e-05,645,2446,104.120446,30.909098
444,51,0,0.173735,1.6e-05,646,2441,104.119997,30.909008
445,51,0,0.070498,6e-06,646,2442,104.120086,30.909008
446,374,0,0.217254,2e-05,1132,994,103.99001,30.86535
447,374,0,0.675589,6.1e-05,1133,994,103.99001,30.86526
448,374,0,0.808743,7.3e-05,1133,995,103.9901,30.86526
449,374,0,0.030696,3e-06,1133,996,103.99019,30.86526
450,374,0,0.210678,1.9e-05,1134,993,103.989921,30.86517
451,374,1,1.110939,0.0001,1134,994,103.99001,30.86517
452,374,0,0.506888,4.6e-05,1134,995,103.9901,30.86517
453,374,0,0.646029,5.8e-05,1135,993,103.989921,30.86508
454,374,0,0.98308,8.8e-05,1135,994,103.99001,30.86508
455,374,0,0.079168,7e-06,1135,995,103.9901,30.86508
456,374,0,0.181118,1.6e-05,1136,992,103.989831,30.86499
457,374,1,1.081379,9.7e-05,1136,993,103.989921,30.86499
458,374,0,0.55536,5e-05,1136,994,103.99001,30.86499
459,374,0,0.616469,5.5e-05,1137,992,103.989831,30.8649
460,374,1,1.031552,9.3e-05,1137,993,103.989921,30.8649
461,374,0,0.127641,1.1e-05,1137,994,103.99001,30.8649
462,374,0,0.257799,2.3e-05,1138,992,103.989831,30.864811
463,374,0,0.603833,5.4e-05,1138,993,103.989921,30.864811
464,347,0,0.475752,4.3e-05,1432,3346,104.201294,30.8384
465,347,0,0.169147,1.5e-05,1432,3347,104.201384,30.8384
466,347,0,0.683902,6.1e-05,1433,3346,104.201294,30.83831
467,347,0,0.196569,1.8e-05,1433,3347,104.201384,30.83831
468,347,0,0.839673,7.5e-05,1434,3346,104.201294,30.83822
469,347,0,0.29539,2.7e-05,1434,3347,104.201384,30.83822
470,347,0,0.007651,1e-06,1435,3345,104.201204,30.838131
471,347,0,0.995444,8.9e-05,1435,3346,104.201294,30.838131
472,347,0,0.83998,7.5e-05,1435,3347,104.201384,30.838131
473,347,0,0.001277,0.0,1435,3348,104.201474,30.838131
474,347,0,0.163422,1.5e-05,1436,3345,104.201204,30.838041
475,347,0,0.488055,4.4e-05,1436,3346,104.201294,30.838041
476,347,0,0.553047,5e-05,1436,3347,104.201384,30.838041
477,347,0,0.545867,4.9e-05,1436,3348,104.201474,30.838041
478,12,0,0.372757,3.3e-05,1330,2968,104.167338,30.847563
479,12,0,0.703335,6.3e-05,1330,2969,104.167428,30.847563
480,12,0,0.268209,2.4e-05,1331,2966,104.167158,30.847473
481,12,0,0.756753,6.8e-05,1331,2967,104.167248,30.847473
482,12,1,1.245296,0.000112,1331,2968,104.167338,30.847473
483,12,0,0.576256,5.2e-05,1331,2969,104.167428,30.847473
484,12,0,0.163662,1.5e-05,1332,2964,104.166978,30.847383
485,12,0,0.652205,5.9e-05,1332,2965,104.167068,30.847383
486,12,1,1.140749,0.000102,1332,2966,104.167158,30.847383
487,12,1,1.629292,0.000146,1332,2967,104.167248,30.847383
488,12,1,1.441071,0.000129,1332,2968,104.167338,30.847383
489,12,0,0.449178,4e-05,1332,2969,104.167428,30.847383
490,12,0,0.059114,5e-06,1333,2962,104.166799,30.847293
491,12,0,0.547658,4.9e-05,1333,2963,104.166889,30.847293
492,12,1,1.036201,9.3e-05,1333,2964,104.166978,30.847293
493,12,1,1.524745,0.000137,1333,2965,104.167068,30.847293
494,12,2,2.013288,0.000181,1333,2966,104.167158,30.847293
495,12,2,2.305885,0.000207,1333,2967,104.167248,30.847293
496,12,1,1.313992,0.000118,1333,2968,104.167338,30.847293
497,12,0,0.322099,2.9e-05,1333,2969,104.167428,30.847293
498,12,0,0.44311,4e-05,1334,2961,104.166709,30.847204
499,12,0,0.931653,8.4e-05,1334,2962,104.166799,30.847204
500,12,1,1.420197,0.000128,1334,2963,104.166889,30.847204
501,12,1,1.908741,0.000171,1334,2964,104.166978,30.847204
502,12,2,2.397284,0.000215,1334,2965,104.167068,30.847204
503,12,2,2.885828,0.000259,1334,2966,104.167158,30.847204
504,12,2,2.178806,0.000196,1334,2967,104.167248,30.847204
505,12,1,1.186914,0.000107,1334,2968,104.167338,30.847204
506,12,0,0.195021,1.8e-05,1334,2969,104.167428,30.847204
507,12,0,0.338562,3e-05,1335,2959,104.166529,30.847114
508,12,0,0.827106,7.4e-05,1335,2960,104.166619,30.847114
509,12,1,1.315649,0.000118,1335,2961,104.166709,30.847114
510,12,1,1.804193,0.000162,1335,2962,104.166799,30.847114
511,12,2,2.292737,0.000206,1335,2963,104.166889,30.847114
512,12,2,2.78128,0.00025,1335,2964,104.166978,30.847114
513,12,2,3.0995,0.000278,1335,2965,104.167068,30.847114
514,12,2,3.04362,0.000273,1335,2966,104.167158,30.847114
515,12,2,2.051728,0.000184,1335,2967,104.167248,30.847114
516,12,1,1.059835,9.5e-05,1335,2968,104.167338,30.847114
517,12,0,0.067942,6e-06,1335,2969,104.167428,30.847114
518,12,0,0.035575,3e-06,1336,2958,104.166439,30.847024
519,12,0,0.999773,9e-05,1336,2959,104.166529,30.847024
520,12,1,1.265559,0.000114,1336,2960,104.166619,30.847024
521,12,1,1.435248,0.000129,1336,2961,104.166709,30.847024
522,12,1,1.604936,0.000144,1336,2962,104.166799,30.847024
523,12,1,1.774625,0.000159,1336,2963,104.166889,30.847024
524,12,1,1.944314,0.000175,1336,2964,104.166978,30.847024
525,12,2,2.114002,0.00019,1336,2965,104.167068,30.847024
526,12,2,2.283691,0.000205,1336,2966,104.167158,30.847024
527,12,1,1.924649,0.000173,1336,2967,104.167248,30.847024
528,12,0,0.932757,8.4e-05,1336,2968,104.167338,30.847024
529,12,0,0.110373,1e-05,1337,2959,104.166529,30.846934
530,12,0,0.280062,2.5e-05,1337,2960,104.166619,30.846934
531,12,0,0.44975,4e-05,1337,2961,104.166709,30.846934
532,12,0,0.619439,5.6e-05,1337,2962,104.166799,30.846934
533,12,0,0.789127,7.1e-05,1337,2963,104.166889,30.846934
534,12,0,0.958816,8.6e-05,1337,2964,104.166978,30.846934
535,12,1,1.128504,0.000101,1337,2965,104.167068,30.846934
536,12,1,1.298193,0.000117,1337,2966,104.167158,30.846934
537,12,1,1.467882,0.000132,1337,2967,104.167248,30.846934
538,12,0,0.805678,7.2e-05,1337,2968,104.167338,30.846934
539,12,0,0.143007,1.3e-05,1338,2965,104.167068,30.846844
540,12,0,0.312695,2.8e-05,1338,2966,104.167158,30.846844
541,12,0,0.482384,4.3e-05,1338,2967,104.167248,30.846844
542,12,0,0.652072,5.9e-05,1338,2968,104.167338,30.846844
543,98,0,0.20628,1.9e-05,1191,956,103.986597,30.86005
544,98,0,0.045632,4e-06,1191,957,103.986687,30.86005
545,98,0,0.782257,7e-05,1192,956,103.986597,30.85996
546,98,0,0.482147,4.3e-05,1192,957,103.986687,30.85996
547,98,0,0.457384,4.1e-05,1193,955,103.986507,30.85987
548,98,0,0.919516,8.3e-05,1193,956,103.986597,30.85987
549,98,0,0.02839,3e-06,1193,957,103.986687,30.85987
550,98,0,0.064378,6e-06,1194,954,103.986417,30.85978
551,98,0,0.940135,8.4e-05,1194,955,103.986507,30.85978
552,98,0,0.465759,4.2e-05,1194,956,103.986597,30.85978
553,98,0,0.547129,4.9e-05,1195,954,103.986417,30.85969
554,98,0,0.903127,8.1e-05,1195,955,103.986507,30.85969
555,98,0,0.012001,1e-06,1195,956,103.986597,30.85969
556,98,0,0.154122,1.4e-05,1196,953,103.986327,30.8596
557,98,0,0.935263,8.4e-05,1196,954,103.986417,30.8596
558,98,0,0.44937,4e-05,1196,955,103.986507,30.8596
559,98,0,0.023215,2e-06,1197,954,103.986417,30.859511
560,120,0,0.033263,3e-06,1203,1976,104.078225,30.858972
561,120,0,0.116811,1e-05,1203,1977,104.078315,30.858972
562,120,0,0.20036,1.8e-05,1203,1978,104.078405,30.858972
563,120,0,0.283909,2.6e-05,1203,1979,104.078494,30.858972
564,120,0,0.367458,3.3e-05,1203,1980,104.078584,30.858972
565,120,0,0.451006,4.1e-05,1203,1981,104.078674,30.858972
566,120,0,0.534555,4.8e-05,1203,1982,104.078764,30.858972
567,120,0,0.175555,1.6e-05,1203,1983,104.078854,30.858972
568,120,0,0.42463,3.8e-05,1204,1976,104.078225,30.858882
569,120,1,1.113315,0.0001,1204,1977,104.078315,30.858882
570,120,1,1.196864,0.000108,1204,1978,104.078405,30.858882
571,120,1,1.280413,0.000115,1204,1979,104.078494,30.858882
572,120,1,1.363961,0.000123,1204,1980,104.078584,30.858882
573,120,1,1.44751,0.00013,1204,1981,104.078674,30.858882
574,120,1,1.266275,0.000114,1204,1982,104.078764,30.858882
575,120,0,0.270823,2.4e-05,1204,1983,104.078854,30.858882
576,120,0,0.323191,2.9e-05,1205,1976,104.078225,30.858792
577,120,1,1.318032,0.000118,1205,1977,104.078315,30.858792
578,120,2,2.193368,0.000197,1205,1978,104.078405,30.858792
579,120,2,2.276916,0.000205,1205,1979,104.078494,30.858792
580,120,2,2.360465,0.000212,1205,1980,104.078584,30.858792
581,120,2,2.356995,0.000212,1205,1981,104.078674,30.858792
582,120,1,1.361543,0.000122,1205,1982,104.078764,30.858792
583,120,0,0.366092,3.3e-05,1205,1983,104.078854,30.858792
584,120,0,0.221751,2e-05,1206,1976,104.078225,30.858702
585,120,1,1.216593,0.000109,1206,1977,104.078315,30.858702
586,120,2,2.211435,0.000199,1206,1978,104.078405,30.858702
587,120,2,3.206276,0.000288,1206,1979,104.078494,30.858702
588,120,2,3.356969,0.000302,1206,1980,104.078584,30.858702
589,120,2,2.452264,0.00022,1206,1981,104.078674,30.858702
590,120,1,1.456812,0.000131,1206,1982,104.078764,30.858702
591,120,0,0.46136,4.1e-05,1206,1983,104.078854,30.858702
592,120,0,0.120312,1.1e-05,1207,1976,104.078225,30.858612
593,120,1,1.115154,0.0001,1207,1977,104.078315,30.858612
594,120,2,2.109995,0.00019,1207,1978,104.078405,30.858612
595,120,2,3.104837,0.000279,1207,1979,104.078494,30.858612
596,120,2,3.542984,0.000318,1207,1980,104.078584,30.858612
597,120,2,2.547532,0.000229,1207,1981,104.078674,30.858612
598,120,1,1.55208,0.000139,1207,1982,104.078764,30.858612
599,120,0,0.556629,5e-05,1207,1983,104.078854,30.858612
600,120,0,0.018873,2e-06,1208,1976,104.078225,30.858522
601,120,1,1.013714,9.1e-05,1208,1977,104.078315,30.858522
602,120,2,2.008556,0.00018,1208,1978,104.078405,30.858522
603,120,2,3.003398,0.00027,1208,1979,104.078494,30.858522
604,120,2,3.638252,0.000327,1208,1980,104.078584,30.858522
605,120,2,2.6428,0.000237,1208,1981,104.078674,30.858522
606,120,1,1.647349,0.000148,1208,1982,104.078764,30.858522
607,120,0,0.651897,5.9e-05,1208,1983,104.078854,30.858522
608,120,0,0.912275,8.2e-05,1209,1977,104.078315,30.858433
609,120,1,1.907117,0.000171,1209,1978,104.078405,30.858433
610,120,2,2.901958,0.000261,1209,1979,104.078494,30.858433
611,120,2,3.521667,0.000316,1209,1980,104.078584,30.858433
612,120,2,2.738069,0.000246,1209,1981,104.078674,30.858433
613,120,1,1.742617,0.000157,1209,1982,104.078764,30.858433
614,120,0,0.747166,6.7e-05,1209,1983,104.078854,30.858433
615,120,0,0.810836,7.3e-05,1210,1977,104.078315,30.858343
616,120,1,1.805677,0.000162,1210,1978,104.078405,30.858343
617,120,2,2.564592,0.00023,1210,1979,104.078494,30.858343
618,120,2,2.522551,0.000227,1210,1980,104.078584,30.858343
619,120,2,2.480511,0.000223,1210,1981,104.078674,30.858343
620,120,1,1.837886,0.000165,1210,1982,104.078764,30.858343
621,120,0,0.842434,7.6e-05,1210,1983,104.078854,30.858343
622,120,0,0.709396,6.4e-05,1211,1977,104.078315,30.858253
623,120,1,1.607517,0.000144,1211,1978,104.078405,30.858253
624,120,1,1.565476,0.000141,1211,1979,104.078494,30.858253
625,120,1,1.523435,0.000137,1211,1980,104.078584,30.858253
626,120,1,1.481395,0.000133,1211,1981,104.078674,30.858253
627,120,1,1.439354,0.000129,1211,1982,104.078764,30.858253
628,120,0,0.937703,8.4e-05,1211,1983,104.078854,30.858253
629,120,0,0.607957,5.5e-05,1212,1977,104.078315,30.858163
630,120,0,0.608401,5.5e-05,1212,1978,104.078405,30.858163
631,120,0,0.56636,5.1e-05,1212,1979,104.078494,30.858163
632,120,0,0.524319,4.7e-05,1212,1980,104.078584,30.858163
633,120,0,0.482279,4.3e-05,1212,1981,104.078674,30.858163
634,120,0,0.440238,4e-05,1212,1982,104.078764,30.858163
635,120,0,0.398197,3.6e-05,1212,1983,104.078854,30.858163
636,120,0,0.037519,3e-06,1212,1984,104.078944,30.858163
637,123,0,0.09257,8e-06,1014,2072,104.086849,30.87595
638,123,0,0.696803,6.3e-05,1015,2072,104.086849,30.87586
639,123,0,0.390339,3.5e-05,1015,2073,104.086939,30.87586
640,123,0,0.020494,2e-06,1016,2072,104.086849,30.87577
641,123,0,0.757112,6.8e-05,1016,2073,104.086939,30.87577
642,123,0,0.688107,6.2e-05,1016,2074,104.087028,30.87577
643,123,0,0.145737,1.3e-05,1016,2075,104.087118,30.87577
644,123,0,0.080803,7e-06,1017,2073,104.086939,30.87568
645,123,0,0.817421,7.3e-05,1017,2074,104.087028,30.87568
646,123,0,0.985876,8.9e-05,1017,2075,104.087118,30.87568
647,123,0,0.443505,4e-05,1017,2076,104.087208,30.87568
648,123,0,0.141112,1.3e-05,1018,2074,104.087028,30.87559
649,123,0,0.87773,7.9e-05,1018,2075,104.087118,30.87559
650,123,1,1.283645,0.000115,1018,2076,104.087208,30.87559
651,123,0,0.741274,6.7e-05,1018,2077,104.087298,30.87559
652,123,0,0.198903,1.8e-05,1018,2078,104.087388,30.87559
653,123,0,0.201421,1.8e-05,1019,2075,104.087118,30.875501
654,123,0,0.938039,8.4e-05,1019,2076,104.087208,30.875501
655,123,0,0.548021,4.9e-05,1019,2077,104.087298,30.875501
656,123,0,0.26173,2.4e-05,1020,2076,104.087208,30.875411
657,39,0,0.482665,4.3e-05,935,2723,104.145329,30.883046
658,39,0,0.791157,7.1e-05,935,2724,104.145419,30.883046
659,39,0,0.646003,5.8e-05,935,2725,104.145509,30.883046
660,39,0,0.197811,1.8e-05,935,2726,104.145599,30.883046
661,39,0,0.742074,6.7e-05,936,2723,104.145329,30.882957
662,39,1,1.707842,0.000153,936,2724,104.145419,30.882957
663,39,1,1.067741,9.6e-05,936,2725,104.145509,30.882957
664,39,0,0.075277,7e-06,936,2726,104.145599,30.882957
665,39,0,0.035715,3e-06,937,2722,104.145239,30.882867
666,39,1,1.001483,9e-05,937,2723,104.145329,30.882867
667,39,1,1.937672,0.000174,937,2724,104.145419,30.882867
668,39,0,0.945207,8.5e-05,937,2725,104.145509,30.882867
669,39,0,0.295124,2.7e-05,938,2722,104.145239,30.882777
670,39,1,1.260892,0.000113,938,2723,104.145329,30.882777
671,39,1,1.815138,0.000163,938,2724,104.145419,30.882777
672,39,0,0.822673,7.4e-05,938,2725,104.145509,30.882777
673,39,0,0.554533,5e-05,939,2722,104.145239,30.882687
674,39,1,1.5203,0.000137,939,2723,104.145329,30.882687
675,39,1,1.692604,0.000152,939,2724,104.145419,30.882687
676,39,0,0.700139,6.3e-05,939,2725,104.145509,30.882687
677,39,0,0.813941,7.3e-05,940,2722,104.145239,30.882597
678,39,1,1.779709,0.00016,940,2723,104.145329,30.882597
679,39,1,1.570069,0.000141,940,2724,104.145419,30.882597
680,39,0,0.577605,5.2e-05,940,2725,104.145509,30.882597
681,39,0,0.107583,1e-05,941,2721,104.145149,30.882507
682,39,1,1.012989,9.1e-05,941,2722,104.145239,30.882507
683,39,1,1.089764,9.8e-05,941,2723,104.145329,30.882507
684,39,1,1.166538,0.000105,941,2724,104.145419,30.882507
685,39,0,0.455071,4.1e-05,941,2725,104.145509,30.882507
686,39,0,0.01594,1e-06,942,2722,104.145239,30.882418
687,39,0,0.092715,8e-06,942,2723,104.145329,30.882418
688,39,0,0.16949,1.5e-05,942,2724,104.145419,30.882418
689,39,0,0.246265,2.2e-05,942,2725,104.145509,30.882418
690,130,0,0.017259,2e-06,1049,2782,104.150629,30.872806
691,130,0,0.194658,1.7e-05,1050,2778,104.15027,30.872716
692,130,0,0.395228,3.6e-05,1050,2779,104.15036,30.872716
693,130,0,0.595798,5.4e-05,1050,2780,104.150449,30.872716
694,130,0,0.796368,7.2e-05,1050,2781,104.150539,30.872716
695,130,0,0.37309,3.4e-05,1050,2782,104.150629,30.872716
696,130,0,0.161153,1.4e-05,1051,2776,104.15009,30.872626
697,130,0,0.973767,8.7e-05,1051,2777,104.15018,30.872626
698,130,1,1.174337,0.000105,1051,2778,104.15027,30.872626
699,130,1,1.374907,0.000124,1051,2779,104.15036,30.872626
700,130,1,1.575478,0.000142,1051,2780,104.150449,30.872626
701,130,1,1.464647,0.000132,1051,2781,104.150539,30.872626
702,130,0,0.469285,4.2e-05,1051,2782,104.150629,30.872626
703,130,0,0.059115,5e-06,1052,2776,104.15009,30.872536
704,130,1,1.053896,9.5e-05,1052,2777,104.15018,30.872536
705,130,2,2.048676,0.000184,1052,2778,104.15027,30.872536
706,130,2,2.354587,0.000212,1052,2779,104.15036,30.872536
707,130,2,2.555157,0.00023,1052,2780,104.150449,30.872536
708,130,1,1.560842,0.00014,1052,2781,104.150539,30.872536
709,130,0,0.56548,5.1e-05,1052,2782,104.150629,30.872536
710,130,0,0.951858,8.6e-05,1053,2777,104.15018,30.872446
711,130,1,1.946639,0.000175,1053,2778,104.15027,30.872446
712,130,2,2.941419,0.000264,1053,2779,104.15036,30.872446
713,130,2,2.6524,0.000238,1053,2780,104.150449,30.872446
714,130,1,1.657037,0.000149,1053,2781,104.150539,30.872446
715,130,0,0.661675,5.9e-05,1053,2782,104.150629,30.872446
716,130,0,0.849821,7.6e-05,1054,2777,104.15018,30.872356
717,130,1,1.844601,0.000166,1054,2778,104.15027,30.872356
718,130,2,2.839382,0.000255,1054,2779,104.15036,30.872356
719,130,2,2.748595,0.000247,1054,2780,104.150449,30.872356
720,130,1,1.753232,0.000157,1054,2781,104.150539,30.872356
721,130,0,0.757869,6.8e-05,1054,2782,104.150629,30.872356
722,130,0,0.747783,6.7e-05,1055,2777,104.15018,30.872267
723,130,1,1.742564,0.000157,1055,2778,104.15027,30.872267
724,130,2,2.737344,0.000246,1055,2779,104.15036,30.872267
725,130,2,2.844789,0.000256,1055,2780,104.150449,30.872267
726,130,1,1.849427,0.000166,1055,2781,104.150539,30.872267
727,130,0,0.854064,7.7e-05,1055,2782,104.150629,30.872267
728,130,0,0.645746,5.8e-05,1056,2777,104.15018,30.872177
729,130,1,1.640526,0.000147,1056,2778,104.15027,30.872177
730,130,2,2.635307,0.000237,1056,2779,104.15036,30.872177
731,130,2,2.940984,0.000264,1056,2780,104.150449,30.872177
732,130,1,1.945622,0.000175,1056,2781,104.150539,30.872177
733,130,0,0.950259,8.5e-05,1056,2782,104.150629,30.872177
734,130,0,0.543708,4.9e-05,1057,2777,104.15018,30.872087
735,130,1,1.538489,0.000138,1057,2778,104.15027,30.872087
736,130,2,2.533269,0.000228,1057,2779,104.15036,30.872087
737,130,2,3.037179,0.000273,1057,2780,104.150449,30.872087
738,130,2,2.041817,0.000183,1057,2781,104.150539,30.872087
739,130,1,1.046454,9.4e-05,1057,2782,104.150629,30.872087
740,130,0,0.051092,5e-06,1057,2783,104.150719,30.872087
741,130,0,0.44167,4e-05,1058,2777,104.15018,30.871997
742,130,1,1.436451,0.000129,1058,2778,104.15027,30.871997
743,130,2,2.431232,0.000218,1058,2779,104.15036,30.871997
744,130,2,2.782749,0.00025,1058,2780,104.150449,30.871997
745,130,2,2.138012,0.000192,1058,2781,104.150539,30.871997
746,130,1,1.142649,0.000103,1058,2782,104.150629,30.871997
747,130,0,0.147287,1.3e-05,1058,2783,104.150719,30.871997
748,130,0,0.339633,3.1e-05,1059,2777,104.15018,30.871907
749,130,1,1.334414,0.00012,1059,2778,104.15027,30.871907
750,130,2,2.047747,0.000184,1059,2779,104.15036,30.871907
751,130,1,1.811143,0.000163,1059,2780,104.150449,30.871907
752,130,1,1.574538,0.000141,1059,2781,104.150539,30.871907
753,130,1,1.238844,0.000111,1059,2782,104.150629,30.871907
754,130,0,0.243482,2.2e-05,1059,2783,104.150719,30.871907
755,130,0,0.237595,2.1e-05,1060,2777,104.15018,30.871817
756,130,1,1.232376,0.000111,1060,2778,104.15027,30.871817
757,130,1,1.076141,9.7e-05,1060,2779,104.15036,30.871817
758,130,0,0.839536,7.5e-05,1060,2780,104.150449,30.871817
759,130,0,0.602932,5.4e-05,1060,2781,104.150539,30.871817
760,130,0,0.366328,3.3e-05,1060,2782,104.150629,30.871817
761,130,0,0.129723,1.2e-05,1060,2783,104.150719,30.871817
762,130,0,0.135558,1.2e-05,1061,2777,104.15018,30.871728
763,130,0,0.341139,3.1e-05,1061,2778,104.15027,30.871728
764,130,0,0.104535,9e-06,1061,2779,104.15036,30.871728
765,422,0,0.022512,2e-06,1225,1967,104.077416,30.856995
766,422,0,0.080311,7e-06,1225,1968,104.077506,30.856995
767,422,0,0.13811,1.2e-05,1225,1969,104.077596,30.856995
768,422,0,0.195909,1.8e-05,1225,1970,104.077686,30.856995
769,422,0,0.253708,2.3e-05,1225,1971,104.077776,30.856995
770,422,0,0.311507,2.8e-05,1225,1972,104.077866,30.856995
771,422,0,0.369305,3.3e-05,1225,1973,104.077955,30.856995
772,422,0,0.427104,3.8e-05,1225,1974,104.078045,30.856995
773,422,0,0.484903,4.4e-05,1225,1975,104.078135,30.856995
774,422,0,0.368791,3.3e-05,1226,1961,104.076877,30.856905
775,422,0,0.731846,6.6e-05,1226,1962,104.076967,30.856905
776,422,0,0.789645,7.1e-05,1226,1963,104.077057,30.856905
