1.000000,32.000000,0.071200,0.092200,0.092000,0.230000,0.428571,0.270588,0.427685,0.002770,0.251825,-7.050632,-13.884884,0.067600,0.092200,0.092000,0.230000,0.428571,0.270588,0.427685,0.001086,0.251825,-5.359924,-14.862726,0.074350,0.091100,0.079800,0.273000,0.545583,0.403444,0.497660,0.066372,0.339095,-5.801028,-12.535563,0.066100,0.080700,0.061100,0.297900,0.603486,0.464412,0.561321,0.102343,0.384977,-5.533565,-12.534966,0.064050,0.082200,0.066550,0.292650,0.603669,0.439713,0.548364,0.090216,0.383137,-5.241292,-12.724134,0.067700,0.086200,0.073050,0.287100,0.602549,0.402191,0.533768,0.069463,0.340885,-5.911333,-14.267354,0.092400,0.108900,0.104900,0.282700,0.458720,0.358216,0.443820,0.018709,0.300000,-5.372163,-12.970164
1.000000,32.000000,0.051200,0.077000,0.069300,0.336250,0.646105,0.487036,0.621972,0.051980,0.436280,-7.553998,-13.884884,0.048800,0.069500,0.075800,0.270800,0.562608,0.358561,0.591537,-0.043359,0.345500,-4.450040,-15.782691,0.054100,0.077050,0.075850,0.261300,0.547356,0.353326,0.542134,0.008943,0.331448,-5.264905,-13.872304,0.051000,0.073900,0.057700,0.288300,0.659551,0.447854,0.598917,0.079010,0.408865,-7.101700,-13.819298,0.047800,0.074100,0.057700,0.296100,0.659816,0.473196,0.609756,0.100223,0.420786,-7.338118,-15.644639,0.047800,0.074100,0.060600,0.297600,0.659551,0.460100,0.609756,0.083758,0.411449,-7.273043,-14.705354,0.061300,0.097900,0.079900,0.308600,0.617795,0.450562,0.551020,0.073250,0.402490,-6.594569,-14.631762
1.000000,32.000000,0.057900,0.086850,0.080250,0.329450,0.597153,0.452191,0.576489,0.040127,0.405872,-7.961940,-13.569623,0.056000,0.081300,0.087200,0.269600,0.511211,0.332168,0.536620,-0.035015,0.319328,-4.450040,-14.957560,0.067000,0.089500,0.084500,0.263300,0.514089,0.359816,0.493054,0.028177,0.316348,-4.841794,-14.231321,0.060000,0.082500,0.072600,0.263300,0.566049,0.367296,0.521045,0.028177,0.340403,-6.136142,-15.188658,0.060800,0.084500,0.073950,0.265900,0.562656,0.373977,0.516786,0.048063,0.341861,-5.348244,-15.933038,0.059300,0.084500,0.073950,0.278200,0.562656,0.373977,0.519125,0.045543,0.341861,-6.306601,-15.557040,0.079000,0.109300,0.096000,0.285700,0.532030,0.354075,0.493303,0.027256,0.338554,-5.217026,-14.357928
1.000000,32.000000,0.070500,0.085500,0.083400,0.178600,0.363359,0.195925,0.366488,-0.003610,0.187402,-5.389069,-10.331589,0.076100,0.084200,0.084200,0.166000,0.300664,0.173156,0.300664,-0.003610,0.146598,-3.512482,-12.801317,0.070900,0.084200,0.084200,0.185800,0.372230,0.206380,0.380899,0.000000,0.196160,-4.429976,-14.231321,0.061950,0.079900,0.074400,0.186000,0.441780,0.230043,0.409362,0.018199,0.213065,-4.168369,-15.029621,0.061400,0.081100,0.077100,0.186600,0.438106,0.238383,0.406180,0.024259,0.216286,-4.308065,-15.973657,0.061950,0.082800,0.082150,0.191250,0.419289,0.229905,0.393384,0.018530,0.210106,-3.988585,-14.998489,0.079200,0.093200,0.091000,0.207000,0.367766,0.236301,0.383695,0.012469,0.210368,-4.421467,-13.123207
1.000000,32.000000,0.053750,0.082550,0.068350,0.306550,0.628406,0.455582,0.574319,0.091381,0.405399,-7.896049,-15.048805,0.048300,0.073000,0.073600,0.262200,0.561644,0.351459,0.564439,-0.004093,0.338478,-9.639715,-15.871193,0.055200,0.084500,0.071500,0.351500,0.649847,0.499783,0.612385,0.074001,0.448494,-8.642768,-16.617672,0.050900,0.070600,0.052400,0.363600,0.748077,0.572451,0.674804,0.147968,0.509607,-11.316803,-17.643511,0.048950,0.070900,0.051750,0.358200,0.746829,0.567161,0.668602,0.156159,0.503916,-9.179296,-15.776847,0.045400,0.070900,0.051750,0.353200,0.746829,0.567161,0.668602,0.156159,0.503916,-9.835638,-16.784124,0.068200,0.099200,0.078000,0.324000,0.584967,0.382090,0.563956,0.030534,0.371541,-9.598444,-16.452669
1.000000,32.000000,0.055550,0.085450,0.078350,0.286750,0.568281,0.389281,0.540560,0.042304,0.360390,-7.171081,-13.606174,0.053500,0.079000,0.082000,0.262400,0.523809,0.333296,0.537200,-0.018634,0.320464,-8.313823,-18.148924,0.055450,0.080900,0.063550,0.321850,0.667355,0.500134,0.595328,0.120227,0.436441,-8.075913,-16.385822,0.042100,0.067100,0.045100,0.350800,0.746904,0.582667,0.673944,0.170588,0.500553,-11.209613,-16.289661,0.042650,0.064050,0.049150,0.348850,0.740721,0.557460,0.675554,0.134189,0.490677,-8.942226,-14.736746,0.043200,0.067100,0.049800,0.333700,0.734537,0.492152,0.673944,0.114155,0.465218,-8.943384,-15.425628,0.057200,0.091900,0.086250,0.309500,0.540516,0.397731,0.522224,0.041984,0.350895,-9.758413,-15.949619
1.000000,32.000000,0.055550,0.085450,0.078350,0.286750,0.568281,0.389281,0.540560,0.042304,0.360390,-9.709480,-15.039334,0.053500,0.079000,0.082000,0.262400,0.523809,0.333296,0.537200,-0.018634,0.320464,-7.390224,-17.303986,0.055450,0.080900,0.063550,0.321850,0.667355,0.500134,0.595328,0.120227,0.436441,-8.087067,-16.229443,0.042100,0.067100,0.045100,0.350800,0.746904,0.582667,0.673944,0.170588,0.500553,-10.150810,-15.755104,0.042650,0.064050,0.049150,0.348850,0.740721,0.557460,0.675554,0.134189,0.490677,-9.007501,-17.003277,0.043200,0.067100,0.049800,0.333700,0.734537,0.492152,0.673944,0.114155,0.465218,-9.144480,-15.996163,0.057200,0.091900,0.086250,0.309500,0.540516,0.397731,0.522224,0.041984,0.350895,-10.111782,-16.450983
1.000000,32.000000,0.058500,0.087600,0.082800,0.264800,0.523590,0.327609,0.550351,-0.037594,0.322086,-10.611255,-13.912125,0.049700,0.076800,0.082800,0.264800,0.523590,0.327609,0.550351,-0.037594,0.322086,-7.390224,-17.724531,0.057300,0.079200,0.065400,0.317900,0.658753,0.500575,0.601108,0.107792,0.428790,-7.849889,-16.951487,0.044000,0.063300,0.044050,0.338100,0.736232,0.556700,0.659261,0.166503,0.483509,-10.426750,-16.305714,0.041700,0.062300,0.044050,0.338100,0.749320,0.540572,0.676219,0.150206,0.486521,-9.658938,-18.272144,0.041700,0.062300,0.044050,0.326250,0.749320,0.525855,0.676219,0.148107,0.486521,-11.132796,-15.402103,0.047800,0.084100,0.093600,0.305800,0.462378,0.310838,0.503395,-0.014811,0.284721,-10.393170,-16.554682
1.000000,32.000000,0.052300,0.079100,0.075350,0.310150,0.608233,0.429865,0.594478,0.021723,0.397281,-10.122293,-13.912125,0.044200,0.071200,0.075200,0.292000,0.590414,0.383934,0.607930,-0.027322,0.375000,-9.627468,-16.022394,0.058300,0.082400,0.072600,0.295300,0.605328,0.430371,0.563675,0.067485,0.384895,-7.278386,-16.854177,0.048400,0.071500,0.054400,0.300000,0.692308,0.491336,0.615045,0.129386,0.430178,-10.912375,-16.033350,0.046000,0.068800,0.054400,0.300000,0.708637,0.491336,0.653575,0.129386,0.454703,-12.506310,-20.251606,0.043700,0.068800,0.054400,0.300000,0.708637,0.491336,0.653575,0.129386,0.454703,-10.743368,-17.762226,0.057450,0.086350,0.089050,0.300900,0.519815,0.345399,0.531184,-0.016075,0.331041,-10.542556,-16.738455
1.000000,32.000000,0.051050,0.083100,0.077300,0.315600,0.604022,0.428252,0.582843,0.034782,0.399187,-8.854374,-11.555766,0.044600,0.076600,0.079800,0.287600,0.565596,0.362805,0.579352,-0.020460,0.359350,-6.853653,-15.401474,0.064300,0.089400,0.084700,0.280800,0.536525,0.375167,0.517018,0.026996,0.339861,-6.196480,-15.958037,0.058300,0.080900,0.068800,0.281100,0.606745,0.420097,0.553039,0.080828,0.374691,-9.267795,-16.147289,0.058300,0.080900,0.066700,0.286400,0.636024,0.437596,0.585710,0.088729,0.400474,-11.150318,-17.432266,0.057850,0.082950,0.067750,0.306200,0.634821,0.437306,0.580568,0.084779,0.402730,-8.809785,-16.749166,0.069200,0.100300,0.078000,0.319200,0.615779,0.433184,0.553734,0.062500,0.400474,-7.677274,-16.512247
1.000000,32.000000,0.161550,0.179300,0.167450,0.303300,0.333243,0.301658,0.294935,0.048062,0.222177,-6.041602,-10.744440,0.075400,0.098000,0.089550,0.248050,0.471002,0.327729,0.449861,0.018613,0.290279,-6.102377,-12.152616,0.074600,0.098900,0.090800,0.227500,0.422942,0.275182,0.387237,0.014639,0.245060,-5.272259,-15.748916,0.071500,0.088900,0.088300,0.227500,0.459174,0.284645,0.464013,0.014639,0.259626,-6.680682,-15.480474,0.071500,0.095300,0.086200,0.244300,0.489640,0.332306,0.464013,0.035140,0.296801,-8.212497,-15.831229,0.073050,0.096200,0.086750,0.245750,0.477684,0.332759,0.449861,0.027121,0.294807,-6.136275,-15.793618,0.082700,0.104900,0.093600,0.263300,0.489640,0.349635,0.445120,0.019102,0.298489,-6.677970,-14.835577
1.000000,32.000000,0.049300,0.077400,0.067950,0.295150,0.621144,0.427309,0.585171,0.059425,0.392649,-7.980726,-15.261889,0.042400,0.066200,0.069100,0.257000,0.576204,0.347038,0.590347,-0.021434,0.341181,-9.904046,-20.073278,0.055600,0.081700,0.067300,0.327900,0.659413,0.495550,0.601074,0.096644,0.436662,-10.028393,-19.231447,0.051500,0.065200,0.048600,0.349600,0.754917,0.597199,0.684414,0.145870,0.500892,-11.046226,-17.824055,0.043600,0.064700,0.048300,0.351100,0.766271,0.594575,0.698860,0.145870,0.520147,-12.502733,-18.698490,0.041700,0.064700,0.048300,0.351100,0.766271,0.594575,0.698860,0.145870,0.520147,-11.908171,-19.200068,0.056350,0.089050,0.080200,0.317350,0.585487,0.414347,0.551161,0.049795,0.382018,-10.321785,-16.942663
1.000000,32.000000,0.058200,0.088800,0.069700,0.280800,0.621247,0.400179,0.550663,0.052756,0.381380,-7.952641,-14.502312,0.044000,0.071000,0.065600,0.280800,0.621247,0.400179,0.596362,0.039531,0.381380,-9.163447,-19.651934,0.059900,0.087300,0.066100,0.305200,0.643954,0.477226,0.555159,0.124905,0.411626,-10.538876,-18.344904,0.044300,0.066500,0.045200,0.320300,0.752668,0.566399,0.656153,0.190689,0.476776,-10.680174,-18.154203,0.041750,0.063050,0.045350,0.332250,0.760322,0.553035,0.681387,0.160178,0.491583,-13.629651,-18.698490,0.038400,0.063050,0.045350,0.332250,0.760322,0.553035,0.681387,0.158157,0.491583,-10.883356,-18.114130,0.048900,0.085450,0.076550,0.325100,0.596347,0.437509,0.564392,0.063586,0.391480,-10.140634,-17.364983
1.000000,32.000000,0.058200,0.088800,0.069700,0.280800,0.621247,0.400179,0.550663,0.052756,0.381380,-11.147265,-14.729033,0.044000,0.071000,0.065600,0.280800,0.621247,0.400179,0.596362,0.039531,0.381380,-11.197247,-18.260902,0.059900,0.087300,0.066100,0.305200,0.643954,0.477226,0.555159,0.124905,0.411626,-11.152288,-18.543016,0.044300,0.066500,0.045200,0.320300,0.752668,0.566399,0.656153,0.190689,0.476776,-11.963208,-18.714321,0.041750,0.063050,0.045350,0.332250,0.760322,0.553035,0.681387,0.160178,0.491583,-15.566186,-20.055901,0.038400,0.063050,0.045350,0.332250,0.760322,0.553035,0.681387,0.158157,0.491583,-11.583635,-18.111727,0.048900,0.085450,0.076550,0.325100,0.596347,0.437509,0.564392,0.063586,0.391480,-11.101813,-17.678362
1.000000,32.000000,0.049450,0.078450,0.069600,0.293900,0.616082,0.420407,0.579655,0.057368,0.389271,-11.009599,-15.080808,0.060350,0.083200,0.085200,0.225900,0.432246,0.264749,0.441530,-0.012242,0.254813,-11.197247,-18.244905,0.057350,0.084500,0.070950,0.272800,0.584407,0.397739,0.524254,0.087404,0.357820,-9.716871,-19.579304,0.049800,0.063000,0.048000,0.306200,0.680415,0.484593,0.605847,0.135135,0.431417,-12.102479,-20.206856,0.038950,0.057800,0.040250,0.317350,0.746117,0.539549,0.680654,0.144887,0.475516,-14.531082,-23.108690,0.038950,0.057800,0.040250,0.324850,0.746117,0.539549,0.680654,0.144887,0.475516,-12.184878,-18.380495,0.044300,0.077500,0.085800,0.322600,0.483133,0.287392,0.521162,-0.050827,0.289183,-10.810456,-17.164961
1.000000,32.000000,0.049250,0.075250,0.070750,0.303400,0.621050,0.429632,0.604456,0.025921,0.398891,-10.595474,-14.687261,0.042500,0.064800,0.072400,0.288800,0.599114,0.385204,0.633484,-0.055394,0.376916,-10.628615,-17.554585,0.060400,0.088400,0.076000,0.272700,0.564095,0.385475,0.510385,0.075426,0.347649,-8.566119,-18.947832,0.054400,0.070400,0.058200,0.279300,0.654292,0.451545,0.596446,0.094868,0.394944,-11.777158,-20.172331,0.042200,0.067100,0.051100,0.280800,0.721146,0.468750,0.649150,0.127273,0.445956,-11.928609,-20.251606,0.042200,0.067100,0.051100,0.291300,0.721146,0.468750,0.649150,0.127273,0.445956,-12.074124,-18.875832,0.046800,0.079200,0.081900,0.306600,0.515671,0.312164,0.527869,-0.016760,0.312097,-10.504601,-16.895929
1.000000,32.000000,0.057200,0.087800,0.070300,0.312900,0.618039,0.401489,0.580406,-0.013412,0.393100,-9.170290,-12.903683,0.040400,0.067900,0.070300,0.297800,0.618039,0.401489,0.628657,-0.017366,0.393100,-7.743590,-16.736826,0.065350,0.091750,0.089050,0.258350,0.486291,0.324906,0.474756,0.016280,0.299390,-6.656290,-17.372755,0.051900,0.070800,0.057700,0.268100,0.589249,0.399628,0.550741,0.081941,0.359195,-9.905356,-18.201477,0.047300,0.070800,0.057700,0.272000,0.645469,0.410031,0.589772,0.098675,0.381769,-10.592577,-17.362804,0.047300,0.074600,0.061200,0.289100,0.614553,0.418102,0.589772,0.081941,0.381769,-10.443201,-17.913370,0.063000,0.099900,0.092800,0.310800,0.545098,0.418102,0.542807,0.024032,0.377074,-8.587737,-16.534571
1.000000,32.000000,0.130800,0.163700,0.165200,0.339400,0.387661,0.327606,0.377399,0.027098,0.274075,-7.647750,-14.156340,0.078700,0.097200,0.098400,0.205800,0.353057,0.222646,0.358416,-0.006135,0.200323,-6.240408,-14.488498,0.076150,0.096750,0.099000,0.249900,0.424160,0.285849,0.441800,-0.011905,0.262388,-5.852035,-16.864685,0.068400,0.091700,0.083700,0.248000,0.471540,0.318870,0.454491,0.037818,0.291234,-8.962507,-17.381918,0.063750,0.083950,0.077200,0.249900,0.512915,0.338866,0.492411,0.045786,0.307081,-8.372162,-17.236282,0.060200,0.082700,0.076650,0.263550,0.549429,0.375421,0.516667,0.045786,0.331687,-7.740608,-17.275909,0.065250,0.091450,0.084750,0.313150,0.561034,0.425635,0.549736,0.032109,0.381933,-7.895594,-16.300016
1.000000,32.000000,0.152800,0.181700,0.193400,0.315250,0.279191,0.236580,0.304349,-0.027475,0.193602,-7.647750,-14.156340,0.081350,0.103250,0.104000,0.246650,0.410339,0.279470,0.405480,-0.009517,0.257131,-5.865176,-15.080808,0.089850,0.114100,0.118800,0.240250,0.337990,0.238030,0.355670,-0.020118,0.211934,-4.487295,-17.032295,0.079800,0.101600,0.092800,0.230500,0.397224,0.259164,0.365747,0.012249,0.224645,-7.622465,-16.826136,0.077800,0.101000,0.091200,0.241100,0.410354,0.277756,0.400116,0.022796,0.249970,-7.720161,-15.965091,0.078800,0.101300,0.092000,0.243300,0.414567,0.290590,0.412621,0.017523,0.265846,-6.694999,-17.630295,0.082100,0.104700,0.107700,0.263900,0.418780,0.323260,0.430359,-0.004910,0.279705,-6.868160,-16.145844
1.000000,32.000000,0.118200,0.152200,0.170000,0.290900,0.226164,0.174726,0.277662,-0.029473,0.161147,-7.220952,-14.549500,0.112400,0.150600,0.168400,0.235200,0.191151,0.137821,0.235294,-0.054702,0.118578,-5.865176,-15.228124,0.114000,0.139250,0.147050,0.238100,0.228481,0.173061,0.257413,-0.037892,0.149434,-3.400675,-18.372026,0.095400,0.116400,0.116500,0.241000,0.297134,0.210444,0.297526,-0.011070,0.183621,-7.186059,-17.232912,0.089100,0.114300,0.115200,0.249000,0.367381,0.257197,0.375068,-0.000429,0.232238,-7.720161,-16.465982,0.092250,0.115350,0.115850,0.257700,0.342227,0.260365,0.347860,-0.002207,0.227808,-7.057904,-18.282469,0.122100,0.153100,0.151200,0.279300,0.303009,0.257748,0.310960,-0.003984,0.220711,-7.768179,-16.833540
1.000000,32.000000,0.118200,0.152200,0.170000,0.290900,0.226164,0.174726,0.277662,-0.029473,0.161147,-6.299866,-15.324357,0.112400,0.150600,0.168400,0.235200,0.191151,0.137821,0.235294,-0.054702,0.118578,-6.367255,-15.288491,0.114000,0.139250,0.147050,0.238100,0.228481,0.173061,0.257413,-0.037892,0.149434,-4.226165,-18.411701,0.095400,0.116400,0.116500,0.241000,0.297134,0.210444,0.297526,-0.011070,0.183621,-7.015518,-18.489723,0.089100,0.114300,0.115200,0.249000,0.367381,0.257197,0.375068,-0.000429,0.232238,-8.276377,-16.245472,0.092250,0.115350,0.115850,0.257700,0.342227,0.260365,0.347860,-0.002207,0.227808,-8.094847,-17.921028,0.122100,0.153100,0.151200,0.279300,0.303009,0.257748,0.310960,-0.003984,0.220711,-7.469127,-17.164837
1.000000,32.000000,0.105500,0.138800,0.153000,0.278700,0.266288,0.198845,0.310402,-0.011694,0.183061,-5.792655,-14.268704,0.096000,0.131600,0.140600,0.239000,0.253488,0.172196,0.288703,-0.037995,0.154976,-6.376433,-16.045073,0.106150,0.134500,0.144900,0.242900,0.265379,0.188700,0.299167,-0.038873,0.168382,-6.229813,-17.216339,0.083300,0.097750,0.100900,0.253400,0.371893,0.231455,0.386991,-0.030002,0.203790,-8.989321,-17.099781,0.079400,0.095300,0.094000,0.265250,0.414559,0.324190,0.434179,-0.000217,0.275175,-7.794725,-17.720934,0.082400,0.095600,0.099300,0.269500,0.373973,0.314712,0.395696,-0.000356,0.262496,-9.701136,-16.895432,0.111900,0.140400,0.142000,0.291500,0.355505,0.310248,0.355816,-0.000356,0.248397,-9.137816,-17.384134
1.000000,32.000000,0.170150,0.204600,0.200900,0.327300,0.303030,0.253381,0.282791,0.028863,0.204712,-7.501814,-15.566465,0.087800,0.098000,0.107800,0.188000,0.271129,0.170450,0.314685,-0.047619,0.151169,-8.810426,-17.099522,0.084200,0.105800,0.113350,0.227650,0.333326,0.220923,0.348155,-0.035775,0.202921,-8.121386,-17.451202,0.074800,0.094600,0.094500,0.231000,0.411145,0.251030,0.401406,0.000529,0.236403,-9.686540,-16.283464,0.071600,0.092300,0.094000,0.234500,0.450136,0.305072,0.439072,0.017492,0.264903,-10.228897,-18.548759,0.069350,0.092300,0.094000,0.261950,0.450253,0.322660,0.439072,0.018043,0.272789,-10.519540,-16.329514,0.077200,0.104700,0.104400,0.268100,0.470065,0.323183,0.432857,0.008102,0.273136,-9.789280,-16.849106
1.000000,32.000000,0.049900,0.074750,0.067300,0.290750,0.616807,0.423013,0.589377,0.047286,0.386967,-8.417607,-14.205475,0.043600,0.064300,0.067400,0.241600,0.563754,0.330174,0.579601,-0.023538,0.322991,-8.758894,-19.733727,0.060100,0.089200,0.066700,0.313500,0.649132,0.488539,0.556990,0.112835,0.420586,-7.987017,-19.460766,0.045150,0.065250,0.047750,0.325750,0.708718,0.530758,0.628638,0.139885,0.459913,-9.934159,-19.382500,0.044300,0.062000,0.048200,0.339600,0.746583,0.568540,0.653559,0.144323,0.491970,-13.497884,-19.303240,0.042100,0.062000,0.048200,0.339600,0.746583,0.568540,0.653559,0.135447,0.491970,-13.304952,-18.389933,0.056200,0.091200,0.068000,0.322300,0.639625,0.446784,0.600323,0.067181,0.403177,-10.840740,-17.341816
1.000000,32.000000,0.050650,0.079000,0.067450,0.299950,0.628980,0.440657,0.583745,0.074015,0.400209,-8.794652,-14.205475,0.042900,0.068400,0.068900,0.264800,0.587054,0.361053,0.589436,-0.003642,0.352465,-7.784988,-20.112839,0.061400,0.087800,0.072200,0.280400,0.590471,0.415868,0.523085,0.097500,0.366291,-10.284460,-19.190956,0.042800,0.059550,0.040550,0.303600,0.692542,0.490243,0.616767,0.157432,0.433713,-10.263942,-19.449415,0.039300,0.059200,0.041700,0.321300,0.733029,0.551365,0.641718,0.172414,0.482520,-12.917624,-18.723412,0.039000,0.059200,0.041700,0.327400,0.733029,0.551365,0.641718,0.172414,0.482520,-13.020461,-19.076696,0.060500,0.089900,0.078300,0.327400,0.560236,0.355920,0.578409,-0.008155,0.349550,-9.916140,-17.540546
1.000000,32.000000,0.050650,0.079000,0.067450,0.299950,0.628980,0.440657,0.583745,0.074015,0.400209,-9.722883,-15.293863,0.042900,0.068400,0.068900,0.264800,0.587054,0.361053,0.589436,-0.003642,0.352465,-8.707781,-18.384193,0.061400,0.087800,0.072200,0.280400,0.590471,0.415868,0.523085,0.097500,0.366291,-10.354996,-19.090715,0.042800,0.059550,0.040550,0.303600,0.692542,0.490243,0.616767,0.157432,0.433713,-11.201119,-19.547461,0.039300,0.059200,0.041700,0.321300,0.733029,0.551365,0.641718,0.172414,0.482520,-14.261089,-20.764318,0.039000,0.059200,0.041700,0.327400,0.733029,0.551365,0.641718,0.172414,0.482520,-12.784594,-18.516096,0.060500,0.089900,0.078300,0.327400,0.560236,0.355920,0.578409,-0.008155,0.349550,-9.874990,-17.088337
1.000000,32.000000,0.049150,0.075350,0.064600,0.309800,0.651716,0.461515,0.610352,0.070340,0.418897,-10.504710,-14.085501,0.044500,0.063700,0.065200,0.275000,0.616696,0.393636,0.623856,-0.011637,0.374554,-9.204770,-18.629333,0.056900,0.088100,0.072100,0.263400,0.570194,0.386621,0.498720,0.089500,0.343447,-9.831310,-18.969730,0.044350,0.061600,0.042750,0.281200,0.679783,0.456727,0.593261,0.158202,0.402263,-10.937992,-20.029129,0.038800,0.062400,0.043200,0.295400,0.712166,0.517803,0.626727,0.162088,0.467272,-15.014440,-21.797380,0.038800,0.062400,0.043200,0.302700,0.712166,0.517803,0.626727,0.162088,0.467272,-12.858087,-18.120461,0.053050,0.085850,0.077600,0.325400,0.591302,0.431926,0.563542,0.066874,0.389603,-10.061267,-17.135784
