row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
401,796,0,0.894505,8e-05,1257,3446,104.210277,30.852773,1138
402,796,0,0.564561,5.1e-05,1258,3443,104.210008,30.852683,1138
403,796,1,1.564561,0.000141,1258,3444,104.210098,30.852683,1138
404,796,1,1.883457,0.000169,1258,3445,104.210187,30.852683,1138
405,796,0,0.883517,7.9e-05,1258,3446,104.210277,30.852683,1138
406,796,0,0.511002,4.6e-05,1259,3443,104.210008,30.852594,1138
407,796,1,1.510616,0.000136,1259,3444,104.210098,30.852594,1138
408,796,1,1.872468,0.000168,1259,3445,104.210187,30.852594,1138
409,796,0,0.872529,7.8e-05,1259,3446,104.210277,30.852594,1138
410,796,0,0.538769,4.8e-05,1260,3443,104.210008,30.852504,1138
411,796,1,1.100012,9.9e-05,1260,3444,104.210098,30.852504,1138
412,796,1,1.040345,9.3e-05,1260,3445,104.210187,30.852504,1138
413,796,0,0.86154,7.7e-05,1260,3446,104.210277,30.852504,1138
414,796,0,0.197088,1.8e-05,1261,3443,104.210008,30.852414,1138
415,796,0,0.100012,9e-06,1261,3444,104.210098,30.852414,1138
416,796,0,0.040345,4e-06,1261,3445,104.210187,30.852414,1138
417,796,0,0.040345,4e-06,1261,3446,104.210277,30.852414,1138
418,138,0,0.042371,4e-06,365,1053,103.99531,30.932903,138
419,138,0,0.315953,2.8e-05,365,1054,103.9954,30.932903,138
420,138,0,0.591422,5.3e-05,366,1052,103.995221,30.932813,138
421,138,0,0.953178,8.6e-05,366,1053,103.99531,30.932813,138
422,138,1,1.184007,0.000106,366,1054,103.9954,30.932813,138
423,138,0,0.816385,7.3e-05,366,1055,103.99549,30.932813,138
424,138,0,0.240062,2.2e-05,366,1056,103.99558,30.932813,138
425,138,0,0.178276,1.6e-05,367,1052,103.995221,30.932723,138
426,138,1,1.051405,9.4e-05,367,1053,103.99531,30.932723,138
427,138,0,0.477135,4.3e-05,367,1054,103.9954,30.932723,138
428,138,0,0.35483,3.2e-05,368,1053,103.99531,30.932633,138
429,758,0,0.485413,4.4e-05,365,989,103.989561,30.932903,1100
430,758,0,0.233527,2.1e-05,366,988,103.989471,30.932813,1100
431,758,1,1.144695,0.000103,366,989,103.989561,30.932813,1100
432,758,0,0.734695,6.6e-05,366,990,103.989651,30.932813,1100
433,758,0,0.214806,1.9e-05,366,991,103.989741,30.932813,1100
434,758,0,0.223745,2e-05,367,988,103.989471,30.932723,1100
435,758,1,1.066715,9.6e-05,367,989,103.989561,30.932723,1100
436,758,1,1.563378,0.00014,367,990,103.989651,30.932723,1100
437,758,1,1.057224,9.5e-05,367,991,103.989741,30.932723,1100
438,758,0,0.604525,5.4e-05,367,992,103.989831,30.932723,1100
439,758,0,0.002174,0.0,367,993,103.989921,30.932723,1100
440,758,0,0.423558,3.8e-05,368,987,103.989382,30.932633,1100
441,758,0,0.818041,7.3e-05,368,988,103.989471,30.932633,1100
442,758,1,1.184565,0.000106,368,989,103.989561,30.932633,1100
443,758,0,0.974434,8.8e-05,368,990,103.989651,30.932633,1100
444,758,0,0.510534,4.6e-05,368,991,103.989741,30.932633,1100
445,758,0,0.02489,2e-06,368,992,103.989831,30.932633,1100
446,758,0,0.290138,2.6e-05,369,989,103.989561,30.932544,1100
447,758,0,0.162369,1.5e-05,369,990,103.989651,30.932544,1100
448,754,0,0.579552,5.2e-05,314,959,103.986866,30.937484,1096
449,754,0,0.399793,3.6e-05,314,960,103.986956,30.937484,1096
450,754,0,0.418807,3.8e-05,315,958,103.986776,30.937394,1096
451,754,1,1.144559,0.000103,315,959,103.986866,30.937394,1096
452,754,1,1.310159,0.000118,315,960,103.986956,30.937394,1096
453,754,0,0.896356,8.1e-05,315,961,103.987046,30.937394,1096
454,754,0,0.482553,4.3e-05,315,962,103.987136,30.937394,1096
455,754,0,0.300303,2.7e-05,316,958,103.986776,30.937305,1096
456,754,0,0.684155,6.1e-05,316,959,103.986866,30.937305,1096
457,754,1,1.134467,0.000102,316,960,103.986956,30.937305,1096
458,754,0,0.78821,7.1e-05,316,961,103.987046,30.937305,1096
459,754,0,0.214819,1.9e-05,317,960,103.986956,30.937215,1096
460,754,0,0.303401,2.7e-05,317,961,103.987046,30.937215,1096
461,816,0,0.321366,2.9e-05,1492,2324,104.109486,30.831663,1158
462,816,0,0.352284,3.2e-05,1492,2325,104.109576,30.831663,1158
463,816,0,0.581787,5.2e-05,1493,2323,104.109396,30.831573,1158
464,816,0,0.095988,9e-06,1493,2324,104.109486,30.831573,1158
465,816,0,0.284832,2.6e-05,1494,2321,104.109217,30.831483,1158
466,816,0,0.37015,3.3e-05,1494,2322,104.109307,30.831483,1158
467,816,0,0.028639,3e-06,1495,2319,104.109037,30.831393,1158
468,816,0,0.579328,5.2e-05,1495,2320,104.109127,30.831393,1158
469,816,0,0.114561,1e-05,1495,2321,104.109217,30.831393,1158
470,816,0,0.343015,3.1e-05,1496,2318,104.108947,30.831303,1158
471,816,0,0.351907,3.2e-05,1496,2319,104.109037,30.831303,1158
472,816,0,0.09112,8e-06,1497,2318,104.108947,30.831214,1158
473,741,0,0.359701,3.2e-05,300,880,103.97977,30.938742,1083
474,741,0,0.295808,2.7e-05,300,881,103.979859,30.938742,1083
475,741,0,0.404564,3.6e-05,301,881,103.979859,30.938652,1083
476,741,0,0.183713,1.7e-05,301,882,103.979949,30.938652,1083
477,741,0,0.33509,3e-05,302,882,103.979949,30.938562,1083
478,87,0,0.15095,1.4e-05,414,1102,103.999712,30.928501,87
479,87,0,0.67548,6.1e-05,414,1103,103.999802,30.928501,87
480,87,0,0.58081,5.2e-05,414,1104,103.999892,30.928501,87
481,87,0,0.018807,2e-06,414,1105,103.999982,30.928501,87
482,87,0,0.03321,3e-06,415,1101,103.999622,30.928411,87
483,87,0,0.703082,6.3e-05,415,1102,103.999712,30.928411,87
484,87,1,1.456946,0.000131,415,1103,103.999802,30.928411,87
485,87,1,1.340794,0.00012,415,1104,103.999892,30.928411,87
486,87,0,0.478988,4.3e-05,415,1105,103.999982,30.928411,87
487,87,0,0.093907,8e-06,416,1100,103.999532,30.928321,87
488,87,0,0.764454,6.9e-05,416,1101,103.999622,30.928321,87
489,87,1,1.436503,0.000129,416,1102,103.999712,30.928321,87
490,87,1,1.761092,0.000158,416,1103,103.999802,30.928321,87
491,87,1,1.492919,0.000134,416,1104,103.999892,30.928321,87
492,87,0,0.954842,8.6e-05,416,1105,103.999982,30.928321,87
493,87,0,0.097629,9e-06,416,1106,104.000071,30.928321,87
494,87,0,0.057682,5e-06,417,1099,103.999443,30.928232,87
495,87,0,0.823444,7.4e-05,417,1100,103.999532,30.928232,87
496,87,1,1.254136,0.000113,417,1101,103.999622,30.928232,87
497,87,1,1.001811,9e-05,417,1102,103.999712,30.928232,87
498,87,0,0.77273,6.9e-05,417,1103,103.999802,30.928232,87
499,87,0,0.529836,4.8e-05,417,1104,103.999892,30.928232,87
500,87,0,0.111031,1e-05,417,1105,103.999982,30.928232,87
501,87,0,0.340294,3.1e-05,418,1100,103.999532,30.928142,87
502,87,0,0.331059,3e-05,418,1101,103.999622,30.928142,87
503,87,0,0.001811,0.0,418,1102,103.999712,30.928142,87
504,36,0,0.424596,3.8e-05,905,1482,104.033848,30.884394,36
505,36,0,0.4356,3.9e-05,905,1483,104.033938,30.884394,36
506,36,0,0.17312,1.6e-05,905,1484,104.034028,30.884394,36
507,36,0,0.337831,3e-05,906,1481,104.033758,30.884304,36
508,36,0,0.842438,7.6e-05,906,1482,104.033848,30.884304,36
509,36,1,1.389714,0.000125,906,1483,104.033938,30.884304,36
510,36,1,1.105871,9.9e-05,906,1484,104.034028,30.884304,36
511,36,0,0.753825,6.8e-05,906,1485,104.034118,30.884304,36
512,36,0,0.457153,4.1e-05,906,1486,104.034207,30.884304,36
513,36,0,0.957277,8.6e-05,907,1481,104.033758,30.884214,36
514,36,0,0.948311,8.5e-05,907,1482,104.033848,30.884214,36
515,36,0,0.929577,8.4e-05,907,1483,104.033938,30.884214,36
516,36,0,0.983423,8.8e-05,907,1484,104.034028,30.884214,36
517,36,1,1.040894,9.4e-05,907,1485,104.034118,30.884214,36
518,36,0,0.376077,3.4e-05,907,1486,104.034207,30.884214,36
519,36,0,0.000131,0.0,908,1484,104.034028,30.884124,36
520,36,0,0.041761,4e-06,908,1485,104.034118,30.884124,36
521,36,0,0.153201,1.4e-05,908,1486,104.034207,30.884124,36
522,136,0,0.126622,1.1e-05,940,1459,104.031782,30.88125,136
523,136,0,0.213505,1.9e-05,940,1460,104.031872,30.88125,136
524,136,0,0.139137,1.2e-05,941,1458,104.031692,30.88116,136
525,136,0,0.839959,7.5e-05,941,1459,104.031782,30.88116,136
526,136,0,0.760195,6.8e-05,941,1460,104.031872,30.88116,136
527,136,0,0.056654,5e-06,941,1461,104.031962,30.88116,136
528,136,0,0.151652,1.4e-05,942,1457,104.031602,30.88107,136
529,136,0,0.852473,7.7e-05,942,1458,104.031692,30.88107,136
530,136,0,0.706529,6.3e-05,942,1459,104.031782,30.88107,136
531,136,0,0.026764,2e-06,942,1460,104.031872,30.88107,136
532,136,0,0.160044,1.4e-05,943,1456,104.031513,30.88098,136
533,136,0,0.864988,7.8e-05,943,1457,104.031602,30.88098,136
534,136,0,0.66349,6e-05,943,1458,104.031692,30.88098,136
535,136,0,0.530974,4.8e-05,944,1456,104.031513,30.88089,136
536,136,0,0.639741,5.7e-05,944,1457,104.031602,30.88089,136
537,107,0,0.57918,5.2e-05,313,957,103.986687,30.937574,107
538,107,0,0.072211,6e-06,313,958,103.986776,30.937574,107
539,107,0,0.49868,4.5e-05,314,956,103.986597,30.937484,107
540,107,0,0.970122,8.7e-05,314,957,103.986687,30.937484,107
541,107,0,0.261005,2.3e-05,314,958,103.986776,30.937484,107
542,107,0,0.185804,1.7e-05,315,956,103.986597,30.937394,107
543,107,0,0.346586,3.1e-05,315,957,103.986687,30.937394,107
544,181,0,0.344626,3.1e-05,1486,2347,104.111552,30.832202,181
545,181,0,0.681339,6.1e-05,1486,2348,104.111642,30.832202,181
546,181,0,0.045202,4e-06,1487,2345,104.111373,30.832112,181
547,181,0,0.623275,5.6e-05,1487,2346,104.111463,30.832112,181
548,181,1,1.174391,0.000105,1487,2347,104.111552,30.832112,181
549,181,1,1.349163,0.000121,1487,2348,104.111642,30.832112,181
550,181,0,0.680155,6.1e-05,1487,2349,104.111732,30.832112,181
551,181,0,0.32474,2.9e-05,1488,2344,104.111283,30.832022,181
552,181,0,0.901784,8.1e-05,1488,2345,104.111373,30.832022,181
553,181,1,1.416568,0.000127,1488,2346,104.111463,30.832022,181
554,181,1,1.191628,0.000107,1488,2347,104.111552,30.832022,181
555,181,0,0.657615,5.9e-05,1488,2348,104.111642,30.832022,181
556,181,0,0.081204,7e-06,1488,2349,104.111732,30.832022,181
557,181,0,0.057604,5e-06,1489,2342,104.111103,30.831932,181
558,181,0,0.595955,5.4e-05,1489,2343,104.111193,30.831932,181
559,181,1,1.141229,0.000103,1489,2344,104.111283,30.831932,181
560,181,1,1.527053,0.000137,1489,2345,104.111373,30.831932,181
561,181,0,0.952405,8.6e-05,1489,2346,104.111463,30.831932,181
562,181,0,0.349863,3.1e-05,1489,2347,104.111552,30.831932,181
563,181,0,0.381524,3.4e-05,1490,2343,104.111193,30.831842,181
564,181,1,1.177755,0.000106,1490,2344,104.111283,30.831842,181
565,181,0,0.721726,6.5e-05,1490,2345,104.111373,30.831842,181
566,181,0,0.128363,1.2e-05,1490,2346,104.111463,30.831842,181
567,181,0,0.440627,4e-05,1491,2344,104.111283,30.831753,181
568,189,0,0.224012,2e-05,369,1052,103.995221,30.932544,189
569,189,0,0.50166,4.5e-05,369,1053,103.99531,30.932544,189
570,189,0,0.223234,2e-05,370,1050,103.995041,30.932454,189
571,189,0,0.603406,5.4e-05,370,1051,103.995131,30.932454,189
572,189,1,1.059084,9.5e-05,370,1052,103.995221,30.932454,189
573,189,1,1.181296,0.000106,370,1053,103.99531,30.932454,189
574,189,0,0.413117,3.7e-05,370,1054,103.9954,30.932454,189
575,189,0,0.302512,2.7e-05,371,1050,103.995041,30.932364,189
576,189,1,1.058416,9.5e-05,371,1051,103.995131,30.932364,189
577,189,1,1.83982,0.000165,371,1052,103.995221,30.932364,189
578,189,1,1.675152,0.00015,371,1053,103.99531,30.932364,189
579,189,1,1.012734,9.1e-05,371,1054,103.9954,30.932364,189
580,189,0,0.363246,3.3e-05,371,1055,103.99549,30.932364,189
581,189,0,0.490582,4.4e-05,372,1051,103.995131,30.932274,189
582,189,1,1.216366,0.000109,372,1052,103.995221,30.932274,189
583,189,0,0.894219,8e-05,372,1053,103.99531,30.932274,189
584,189,0,0.288402,2.6e-05,372,1054,103.9954,30.932274,189
585,189,0,0.531392,4.8e-05,373,1052,103.995221,30.932184,189
586,189,0,0.166559,1.5e-05,373,1053,103.99531,30.932184,189
587,83,0,0.15338,1.4e-05,298,883,103.980039,30.938922,83
588,83,0,0.401647,3.6e-05,298,884,103.980129,30.938922,83
589,83,0,0.226602,2e-05,299,882,103.979949,30.938832,83
590,83,0,0.876365,7.9e-05,299,883,103.980039,30.938832,83
591,83,0,0.96635,8.7e-05,299,884,103.980129,30.938832,83
592,83,0,0.359654,3.2e-05,299,885,103.980219,30.938832,83
593,83,0,0.457776,4.1e-05,300,882,103.979949,30.938742,83
594,83,0,0.78678,7.1e-05,300,883,103.980039,30.938742,83
595,83,0,0.179306,1.6e-05,300,884,103.980129,30.938742,83
596,83,0,0.016306,1e-06,301,883,103.980039,30.938652,83
597,186,0,0.334454,3e-05,1504,2402,104.116493,30.830585,186
598,186,0,0.314557,2.8e-05,1504,2403,104.116583,30.830585,186
599,186,0,0.02085,2e-06,1505,2400,104.116313,30.830495,186
600,186,0,0.604508,5.4e-05,1505,2401,104.116403,30.830495,186
601,186,1,1.149496,0.000103,1505,2402,104.116493,30.830495,186
602,186,1,1.035404,9.3e-05,1505,2403,104.116583,30.830495,186
603,186,0,0.25761,2.3e-05,1505,2404,104.116673,30.830495,186
604,186,0,0.069909,6e-06,1506,2399,104.116224,30.830405,186
605,186,0,0.785761,7.1e-05,1506,2400,104.116313,30.830405,186
606,186,1,1.429897,0.000128,1506,2401,104.116403,30.830405,186
607,186,1,1.34484,0.000121,1506,2402,104.116493,30.830405,186
608,186,0,0.726854,6.5e-05,1506,2403,104.116583,30.830405,186
609,186,0,0.135743,1.2e-05,1506,2404,104.116673,30.830405,186
610,186,0,0.389474,3.5e-05,1507,2400,104.116313,30.830315,186
611,186,1,1.045565,9.4e-05,1507,2401,104.116403,30.830315,186
612,186,0,0.596175,5.4e-05,1507,2402,104.116493,30.830315,186
613,186,0,0.369841,3.3e-05,1508,2401,104.116403,30.830225,186
614,186,0,0.007812,1e-06,1508,2402,104.116493,30.830225,186
615,232,0,0.267074,2.4e-05,302,889,103.980578,30.938562,232
616,232,0,0.390835,3.5e-05,303,888,103.980488,30.938472,232
617,232,0,0.463213,4.2e-05,303,889,103.980578,30.938472,232
618,232,0,0.527914,4.7e-05,304,887,103.980398,30.938383,232
619,232,0,0.440269,4e-05,304,888,103.980488,30.938383,232
620,232,0,0.347506,3.1e-05,305,886,103.980309,30.938293,232
621,232,0,0.547689,4.9e-05,305,887,103.980398,30.938293,232
622,788,0,0.213855,1.9e-05,898,1485,104.034118,30.885023,1130
623,788,0,0.182459,1.6e-05,899,1484,104.034028,30.884933,1130
624,788,1,1.071166,9.6e-05,899,1485,104.034118,30.884933,1130
625,788,0,0.896335,8.1e-05,899,1486,104.034207,30.884933,1130
626,788,0,0.591475,5.3e-05,899,1487,104.034297,30.884933,1130
627,788,0,0.51098,4.6e-05,900,1484,104.034028,30.884843,1130
628,788,1,1.455476,0.000131,900,1485,104.034118,30.884843,1130
629,788,1,1.079372,9.7e-05,900,1486,104.034207,30.884843,1130
630,788,0,0.149644,1.3e-05,900,1487,104.034297,30.884843,1130
631,788,0,0.912231,8.2e-05,901,1484,104.034028,30.884753,1130
632,788,1,1.674033,0.00015,901,1485,104.034118,30.884753,1130
633,788,0,0.729893,6.6e-05,901,1486,104.034207,30.884753,1130
634,788,0,0.336065,3e-05,902,1483,104.033938,30.884663,1130
635,788,1,1.261387,0.000113,902,1484,104.034028,30.884663,1130
636,788,1,1.314301,0.000118,902,1485,104.034118,30.884663,1130
637,788,0,0.409122,3.7e-05,902,1486,104.034207,30.884663,1130
638,788,0,0.685457,6.2e-05,903,1483,104.033938,30.884574,1130
639,788,1,1.634149,0.000147,903,1484,104.034028,30.884574,1130
640,788,0,0.954369,8.6e-05,903,1485,104.034118,30.884574,1130
641,788,0,0.011378,1e-06,903,1486,104.034207,30.884574,1130
642,788,0,0.022982,2e-06,904,1482,104.033848,30.884484,1130
643,788,0,0.478729,4.3e-05,904,1483,104.033938,30.884484,1130
644,788,0,0.73571,6.6e-05,904,1484,104.034028,30.884484,1130
645,788,0,0.55556,5e-05,904,1485,104.034118,30.884484,1130
646,788,0,0.047898,4e-06,905,1485,104.034118,30.884394,1130
647,782,0,0.216947,1.9e-05,312,894,103.981027,30.937664,1124
648,782,0,0.246143,2.2e-05,312,895,103.981117,30.937664,1124
649,782,0,0.168971,1.5e-05,313,893,103.980937,30.937574,1124
650,782,0,0.925141,8.3e-05,313,894,103.981027,30.937574,1124
651,782,0,0.44407,4e-05,313,895,103.981117,30.937574,1124
652,782,0,0.13493,1.2e-05,314,892,103.980848,30.937484,1124
653,782,0,0.87129,7.8e-05,314,893,103.980937,30.937484,1124
654,782,0,0.465809,4.2e-05,314,894,103.981027,30.937484,1124
655,782,0,0.210621,1.9e-05,315,892,103.980848,30.937394,1124
656,782,0,0.532852,4.8e-05,315,893,103.980937,30.937394,1124
657,51,0,0.290251,2.6e-05,889,1378,104.024506,30.885831,51
658,51,0,0.45138,4.1e-05,890,1377,104.024416,30.885741,51
659,51,1,1.217962,0.000109,890,1378,104.024506,30.885741,51
660,51,0,0.947003,8.5e-05,890,1379,104.024595,30.885741,51
661,51,0,0.624343,5.6e-05,890,1380,104.024685,30.885741,51
662,51,0,0.340255,3.1e-05,890,1381,104.024775,30.885741,51
663,51,0,0.376128,3.4e-05,891,1376,104.024326,30.885652,51
664,51,1,1.071399,9.6e-05,891,1377,104.024416,30.885652,51
665,51,1,1.855334,0.000167,891,1378,104.024506,30.885652,51
666,51,1,1.63233,0.000147,891,1379,104.024595,30.885652,51
667,51,0,0.827108,7.4e-05,891,1380,104.024685,30.885652,51
668,51,0,0.357488,3.2e-05,892,1376,104.024326,30.885562,51
669,51,0,0.855402,7.7e-05,892,1377,104.024416,30.885562,51
670,51,1,1.395317,0.000125,892,1378,104.024506,30.885562,51
671,51,1,1.062405,9.5e-05,892,1379,104.024595,30.885562,51
672,51,0,0.236503,2.1e-05,892,1380,104.024685,30.885562,51
673,51,0,0.044652,4e-06,893,1377,104.024416,30.885472,51
674,51,0,0.510399,4.6e-05,893,1378,104.024506,30.885472,51
675,51,0,0.459547,4.1e-05,893,1379,104.024595,30.885472,51
676,804,0,0.197009,1.8e-05,879,1365,104.023338,30.886729,1146
677,804,0,0.735567,6.6e-05,879,1366,104.023428,30.886729,1146
678,804,0,0.394809,3.5e-05,879,1367,104.023518,30.886729,1146
679,804,0,0.781881,7e-05,880,1365,104.023338,30.88664,1146
680,804,1,1.591361,0.000143,880,1366,104.023428,30.88664,1146
681,804,1,1.245807,0.000112,880,1367,104.023518,30.88664,1146
682,804,0,0.388314,3.5e-05,880,1368,104.023607,30.88664,1146
683,804,0,0.513349,4.6e-05,881,1364,104.023248,30.88655,1146
684,804,1,1.037676,9.3e-05,881,1365,104.023338,30.88655,1146
685,804,1,1.422346,0.000128,881,1366,104.023428,30.88655,1146
686,804,0,0.649703,5.8e-05,881,1367,104.023518,30.88655,1146
687,804,0,0.18667,1.7e-05,882,1365,104.023338,30.88646,1146
688,804,0,0.727372,6.5e-05,882,1366,104.023428,30.88646,1146
689,804,0,0.030454,3e-06,882,1367,104.023518,30.88646,1146
690,771,0,0.157377,1.4e-05,1487,2316,104.108768,30.832112,1113
691,771,0,0.525987,4.7e-05,1487,2317,104.108857,30.832112,1113
692,771,0,0.416578,3.7e-05,1488,2315,104.108678,30.832022,1113
693,771,0,0.982106,8.8e-05,1488,2316,104.108768,30.832022,1113
694,771,1,1.216653,0.000109,1488,2317,104.108857,30.832022,1113
695,771,0,0.524484,4.7e-05,1488,2318,104.108947,30.832022,1113
696,771,0,0.090629,8e-06,1489,2313,104.108498,30.831932,1113
697,771,0,0.688591,6.2e-05,1489,2314,104.108588,30.831932,1113
698,771,1,1.241307,0.000112,1489,2315,104.108678,30.831932,1113
699,771,1,1.335533,0.00012,1489,2316,104.108768,30.831932,1113
700,771,0,0.788036,7.1e-05,1489,2317,104.108857,30.831932,1113
701,771,0,0.218073,2e-05,1489,2318,104.108947,30.831932,1113
702,771,0,0.305608,2.7e-05,1490,2312,104.108408,30.831842,1113
703,771,0,0.877474,7.9e-05,1490,2313,104.108498,30.831842,1113
704,771,1,1.483526,0.000133,1490,2314,104.108588,30.831842,1113
705,771,1,1.075015,9.7e-05,1490,2315,104.108678,30.831842,1113
706,771,0,0.519948,4.7e-05,1490,2316,104.108768,30.831842,1113
707,771,0,0.515612,4.6e-05,1491,2313,104.108498,30.831753,1113
708,771,0,0.846081,7.6e-05,1491,2314,104.108588,30.831753,1113
709,771,0,0.250547,2.3e-05,1491,2315,104.108678,30.831753,1113
710,771,0,0.014749,1e-06,1492,2314,104.108588,30.831663,1113
711,148,0,0.094109,8e-06,1503,2333,104.110295,30.830675,148
712,148,0,0.369848,3.3e-05,1504,2332,104.110205,30.830585,148
713,148,0,0.942045,8.5e-05,1504,2333,104.110295,30.830585,148
714,148,0,0.275187,2.5e-05,1504,2334,104.110385,30.830585,148
715,148,0,0.09473,9e-06,1505,2330,104.110025,30.830495,148
716,148,0,0.610464,5.5e-05,1505,2331,104.110115,30.830495,148
717,148,1,1.160835,0.000104,1505,2332,104.110205,30.830495,148
718,148,1,1.282316,0.000115,1505,2333,104.110295,30.830495,148
719,148,0,0.660274,5.9e-05,1505,2334,104.110385,30.830495,148
720,148,0,0.062735,6e-06,1506,2328,104.109846,30.830405,148
721,148,0,0.434624,3.9e-05,1506,2329,104.109935,30.830405,148
722,148,0,0.906599,8.1e-05,1506,2330,104.110025,30.830405,148
723,148,1,1.437552,0.000129,1506,2331,104.110115,30.830405,148
724,148,0,0.976106,8.8e-05,1506,2332,104.110205,30.830405,148
725,148,0,0.490538,4.4e-05,1506,2333,104.110295,30.830405,148
726,148,0,0.07078,6e-06,1507,2327,104.109756,30.830315,148
727,148,0,0.87267,7.8e-05,1507,2328,104.109846,30.830315,148
728,148,1,1.33628,0.00012,1507,2329,104.109935,30.830315,148
729,148,1,1.176472,0.000106,1507,2330,104.110025,30.830315,148
730,148,0,0.636437,5.7e-05,1507,2331,104.110115,30.830315,148
731,148,0,0.168459,1.5e-05,1507,2332,104.110205,30.830315,148
